Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
04.01.2010 23:15,2010,1,,412,620,,"",161.2,,2348,,23492
04.01.2010 23:30,2010,1,"",191,764,,"",122.7,312,2870,,21527
04.01.2010 23:45,2010,1,"",1674,821,720,,160,114,1698,,28727
05.01.2010 00:00,2010,1,,1713,990,,244,162,,240,"",24158
05.01.2010 00:15,2010,1,"",1919,275,,"",194.6,186,1492,,22772
05.01.2010 00:30,2010,1,,2847,427,"","",105,,1359,"",23093
05.01.2010 00:45,2010,1,,126,548,"","",188.6,,1247,,21818
05.01.2010 01:00,2010,1,,309,226,,,172.9,,1512,"",22375
05.01.2010 01:15,2010,1,,2888,878,,,191.3,,383,,24151
05.01.2010 01:30,2010,1,,2629,575,,"",147.6,,881,,27972
05.01.2010 01:45,2010,1,"",934,365,264,716,137.6,,2409,,22960
05.01.2010 02:00,2010,1,,2816,346,,,146.7,339,2925,,24177
05.01.2010 02:15,2010,1,"",2286,639,894,,148,,1583,,28766
05.01.2010 02:30,2010,1,,683,491,,,182.5,714,300,,26196
05.01.2010 02:45,2010,1,"",897,217,750,"",134.3,,1885,"",24824
05.01.2010 03:00,2010,1,,2037,470,,352,128.2,,361,960,24489
05.01.2010 03:15,2010,1,,1935,287,,,145.4,,1641,,20576
05.01.2010 03:30,2010,1,,1642,948,"",,187.4,,621,"",22190
05.01.2010 03:45,2010,1,,1359,743,,"",164.1,,551,,21077
05.01.2010 04:00,2010,1,,335,537,"","",167.9,,2328,,26008
05.01.2010 04:15,2010,1,,2635,196,,,117.9,429,1963,"",21273
05.01.2010 04:30,2010,1,,2188,248,210,"",103.8,,1236,"",23146
05.01.2010 04:45,2010,1,,1898,826,,,107.2,,1851,,20581
05.01.2010 05:00,2010,1,,1431,766,,,160.5,,1373,,23492
05.01.2010 05:15,2010,1,,1237,672,,,120.2,132,566,,29266
05.01.2010 05:30,2010,1,"",602,996,870,,132.2,777,716,,20044
05.01.2010 05:45,2010,1,"",2408,738,,,132.3,,2765,,26778
05.01.2010 06:00,2010,1,"",1851,429,558,"",151.4,435,2159,,28877
05.01.2010 06:15,2010,1,,1435,952,,"",152.6,,1419,,27815
05.01.2010 06:30,2010,1,,882,293,,512,144.5,804,1238,,29990
05.01.2010 06:45,2010,1,"",2019,188,"","",160.9,,560,,24423
05.01.2010 07:00,2010,1,,2067,438,,,119.9,,1645,,20919
05.01.2010 07:15,2010,1,"",644,163,"",,119,,1333,"",23584
05.01.2010 07:30,2010,1,,2219,942,"",512,197.1,,1003,,24969
05.01.2010 07:45,2010,1,,510,780,444,220,126.8,,778,,28798
05.01.2010 08:00,2010,1,,164,522,330,"",101.6,,1592,,24338
05.01.2010 08:15,2010,1,,1307,257,,204,122.9,477,2585,"",27420
05.01.2010 08:30,2010,1,,2242,127,"","",158.9,,283,,26094
05.01.2010 08:45,2010,1,"",2934,916,,,124.4,,2714,,29887
05.01.2010 09:00,2010,1,,175,312,,,176.8,,2115,,25922
05.01.2010 09:15,2010,1,,2468,557,,"",144.5,,1018,"",24124
05.01.2010 09:30,2010,1,,462,769,312,,114.9,,2982,,28749
05.01.2010 09:45,2010,1,"",2077,897,,"",173.5,,2359,,27443
05.01.2010 10:00,2010,1,,1927,648,,,130.8,,238,,22414
05.01.2010 10:15,2010,1,,2407,330,,,181.5,,2426,,25828
05.01.2010 10:30,2010,1,,126,139,,"",198.5,,346,540,26152
05.01.2010 10:45,2010,1,,2293,843,,,185.5,,2056,,28479
05.01.2010 11:00,2010,1,,1143,353,,"",177.5,,188,,29060
05.01.2010 11:15,2010,1,"",1393,513,,,177.9,,581,"",28008
05.01.2010 11:30,2010,1,,1996,759,,,186.9,,184,,20091
05.01.2010 11:45,2010,1,"",1784,467,360,,174.2,156,2321,,22127
05.01.2010 12:00,2010,1,,1491,139,,,153.5,840,2263,,28978
05.01.2010 12:15,2010,1,"",2944,934,,,136.7,,2635,300,22928
05.01.2010 12:30,2010,1,"",2177,976,,820,152.7,678,1480,,22545
05.01.2010 12:45,2010,1,,1737,551,"","",143.3,,485,,25939
05.01.2010 13:00,2010,1,,1137,273,,856,160.2,,1143,"",25997
05.01.2010 13:15,2010,1,,1231,164,,,159.3,,1098,"",22111
05.01.2010 13:30,2010,1,"",914,285,,836,197.5,,1398,"",26602
05.01.2010 13:45,2010,1,,797,223,"",116,187.9,843,2951,,27732
05.01.2010 14:00,2010,1,,726,981,,,146.9,972,2975,"",27903
05.01.2010 14:15,2010,1,,2981,141,,588,187.8,,453,,21681
05.01.2010 14:30,2010,1,"",1210,700,924,,154.6,,1130,,27422
05.01.2010 14:45,2010,1,,956,515,"",,121.6,,700,"",28820
05.01.2010 15:00,2010,1,"",723,671,"",280,193.6,,2014,"",25857
05.01.2010 15:15,2010,1,"",1532,196,,"",190.1,813,697,,25087
05.01.2010 15:30,2010,1,"",1183,733,,,184.8,,2832,,23461
05.01.2010 15:45,2010,1,,2629,827,,,109,,692,,24298
05.01.2010 16:00,2010,1,,2463,128,,"",164.6,,2595,"",29714
05.01.2010 16:15,2010,1,,2435,953,,,186.1,,1521,,23739
05.01.2010 16:30,2010,1,"",1314,175,,"",151.2,882,2445,,22924
05.01.2010 16:45,2010,1,,2430,934,,,199.7,,2216,,21561
05.01.2010 17:00,2010,1,,2103,938,"",,102.9,993,1573,,23633
05.01.2010 17:15,2010,1,,219,588,,984,165.8,,1374,"",29782
05.01.2010 17:30,2010,1,,1364,933,"",,171.9,,2530,,25596
05.01.2010 17:45,2010,1,,2947,357,,,133.4,,287,,21001
05.01.2010 18:00,2010,1,,638,910,"",,118.4,792,2735,,20529
05.01.2010 18:15,2010,1,,1095,771,,,171.6,417,1269,,20846
05.01.2010 18:30,2010,1,,2100,168,"",,188.4,,2483,,25691
05.01.2010 18:45,2010,1,,920,798,,,149.5,,270,,29716
05.01.2010 19:00,2010,1,,1366,331,,"",198.4,,1282,,24311
05.01.2010 19:15,2010,1,"",2765,226,"",884,141.8,816,400,"",21017
05.01.2010 19:30,2010,1,,1635,343,,248,113.5,,2528,,24858
05.01.2010 19:45,2010,1,"",812,755,,,167.6,,1772,,20113
05.01.2010 20:00,2010,1,,855,573,,,195.3,,546,,29935
05.01.2010 20:15,2010,1,,2602,138,,,120.1,,1493,,24970
05.01.2010 20:30,2010,1,,891,642,"",,110.6,,898,,20373
05.01.2010 20:45,2010,1,"",108,157,,"",132.9,,2754,,24437
05.01.2010 21:00,2010,1,,671,400,,,116.2,,1996,,27688
05.01.2010 21:15,2010,1,,497,881,"","",118,,1561,,24226
05.01.2010 21:30,2010,1,"",2817,223,,,150.8,,397,,26773
05.01.2010 21:45,2010,1,"",2864,799,,952,193.2,,2789,"",24768
05.01.2010 22:00,2010,1,"",1346,942,"","",187.4,,1485,,20580
05.01.2010 22:15,2010,1,"",2239,307,,,161.8,519,282,"",22255
05.01.2010 22:30,2010,1,,2493,514,,796,116.2,,1158,160,26971
05.01.2010 22:45,2010,1,"",1099,454,,"",180.8,,1728,,28927
05.01.2010 23:00,2010,1,,2100,823,"",,100.4,,1200,740,26616
05.01.2010 23:15,2010,1,,334,694,534,,195.6,,2780,,20415
05.01.2010 23:30,2010,1,,1393,253,"",,182.9,744,2197,,27773
05.01.2010 23:45,2010,1,,2492,192,"",960,177.2,,2316,,22655
06.01.2010 00:00,2010,1,,2955,555,,,106,,2767,,29028
06.01.2010 00:15,2010,1,,1010,482,912,,162.5,,2137,,27841
06.01.2010 00:30,2010,1,,2981,532,714,796,160.9,,1127,"",26517
06.01.2010 00:45,2010,1,,2584,642,,872,177.5,,1116,,25120
06.01.2010 01:00,2010,1,,544,468,,948,164.3,390,2577,"",25218
06.01.2010 01:15,2010,1,,102,158,162,"",101.6,,295,,26367
06.01.2010 01:30,2010,1,,2850,367,"","",169.7,990,500,"",28038
06.01.2010 01:45,2010,1,,545,847,870,160,160.7,,1256,"",27296
06.01.2010 02:00,2010,1,,2201,717,276,836,150.7,441,108,,22340
06.01.2010 02:15,2010,1,"",1098,991,,,114.3,792,709,,28737
06.01.2010 02:30,2010,1,,1469,272,,,145.4,,2859,,26960
06.01.2010 02:45,2010,1,,2631,928,822,,186.3,576,458,,25976
06.01.2010 03:00,2010,1,,270,148,,,163.7,,1589,"",27794
06.01.2010 03:15,2010,1,,2764,275,,,111.2,345,478,"",23488
06.01.2010 03:30,2010,1,,1768,610,,,167.7,,1222,,21873
06.01.2010 03:45,2010,1,,1227,427,,,141.9,,1736,,28911
06.01.2010 04:00,2010,1,"",598,938,,,196.7,,1445,,28366
06.01.2010 04:15,2010,1,"",821,324,,,111.3,,870,,28789
06.01.2010 04:30,2010,1,,2370,721,,,157.3,411,2469,,24820
06.01.2010 04:45,2010,1,540,887,330,"","",183.2,882,1057,,22824
06.01.2010 05:00,2010,1,,133,470,"","",109.8,,317,,22090
06.01.2010 05:15,2010,1,"",1222,513,,,169.1,,958,,24892
06.01.2010 05:30,2010,1,,1222,722,,484,157.8,,1784,,27145
06.01.2010 05:45,2010,1,,2261,100,,"",127,,216,,24282
06.01.2010 06:00,2010,1,"",290,427,,772,136.4,276,1380,,20690
06.01.2010 06:15,2010,1,,183,302,,,199.6,654,1549,"",25880
06.01.2010 06:30,2010,1,,228,433,,172,139.5,,2522,"",27799
06.01.2010 06:45,2010,1,,2015,712,,500,174.8,,1070,"",27954
06.01.2010 07:00,2010,1,,761,991,240,,169.3,807,492,,20035
06.01.2010 07:15,2010,1,,2986,277,,"",140.3,285,1136,"",22856
06.01.2010 07:30,2010,1,,928,297,,,118.7,726,2375,,27378
06.01.2010 07:45,2010,1,,2730,175,"",,102,,1222,"",21321
06.01.2010 08:00,2010,1,,1135,430,474,,198.8,,1189,680,27911
06.01.2010 08:15,2010,1,,1069,858,,,154.2,,2198,"",22262
06.01.2010 08:30,2010,1,,2443,225,,812,101.7,,2266,,24026
06.01.2010 08:45,2010,1,,635,652,,"",105.5,,970,,20060
06.01.2010 09:00,2010,1,,1813,377,876,"",163.7,,1940,"",28776
06.01.2010 09:15,2010,1,,1215,953,,"",173.8,441,1750,,20508
06.01.2010 09:30,2010,1,,220,930,,,175.7,816,2642,,23045
06.01.2010 09:45,2010,1,,962,227,,"",113.3,492,1560,"",29810
06.01.2010 10:00,2010,1,,199,153,,"",147,204,2125,,27644
06.01.2010 10:15,2010,1,,1585,240,,"",155.5,,452,"",26326
06.01.2010 10:30,2010,1,,1488,699,,304,148.4,,2175,"",20963
06.01.2010 10:45,2010,1,,1852,898,,,112.1,,1486,120,20861
06.01.2010 11:00,2010,1,,2369,285,,"",195.7,,2279,,28869
06.01.2010 11:15,2010,1,"",1941,680,"","",112.2,339,2125,,26549
06.01.2010 11:30,2010,1,,1062,932,126,,150.3,531,1557,780,25847
06.01.2010 11:45,2010,1,,301,157,,,114.8,,883,,24083
06.01.2010 12:00,2010,1,,1869,936,462,"",160.7,288,2867,,26606
06.01.2010 12:15,2010,1,,2544,991,"","",187.1,,1849,,28576
06.01.2010 12:30,2010,1,,2410,788,,832,196.9,,1561,,24070
06.01.2010 12:45,2010,1,,2949,487,,"",199.1,,759,,20999
06.01.2010 13:00,2010,1,,1612,195,"",676,168.5,,1909,,25584
06.01.2010 13:15,2010,1,,325,875,648,792,149.3,,583,,26937
06.01.2010 13:30,2010,1,,2088,663,,316,164.4,,508,,22456
06.01.2010 13:45,2010,1,,2700,752,,"",195,135,340,"",20645
06.01.2010 14:00,2010,1,"",2167,354,,"",200,,2939,,28758
06.01.2010 14:15,2010,1,"",144,130,690,"",171.6,777,915,,23475
06.01.2010 14:30,2010,1,"",1480,343,,,104.9,,724,,23409
06.01.2010 14:45,2010,1,,107,872,,884,172,,793,,22816
06.01.2010 15:00,2010,1,,2181,249,768,,146.7,,1789,,24882
06.01.2010 15:15,2010,1,,2904,890,,528,166.7,,659,,27524
06.01.2010 15:30,2010,1,,265,215,,,194.7,111,2513,,23419
06.01.2010 15:45,2010,1,,170,886,,972,173.2,336,885,"",27214
06.01.2010 16:00,2010,1,,2358,402,354,"",164.1,531,477,,23727
06.01.2010 16:15,2010,1,"",1173,994,684,"",132.7,759,2959,,21875
06.01.2010 16:30,2010,1,,688,995,,,122.5,,478,,27923
06.01.2010 16:45,2010,1,"",2179,333,,"",128.9,,1094,"",22427
06.01.2010 17:00,2010,1,,1380,876,,,179.9,,1512,,22302
06.01.2010 17:15,2010,1,,1426,245,,288,128.5,,1216,,23342
06.01.2010 17:30,2010,1,"",2491,505,,348,196.3,,252,,25266
06.01.2010 17:45,2010,1,"",716,963,,856,199.6,822,685,,22681
06.01.2010 18:00,2010,1,,1042,723,,772,186.9,861,137,,27322
06.01.2010 18:15,2010,1,,1210,541,,,112.8,,2851,,26552
06.01.2010 18:30,2010,1,,630,878,"","",187.8,,2190,,20155
06.01.2010 18:45,2010,1,,300,516,,"",139.2,,1955,,29260
06.01.2010 19:00,2010,1,,171,672,492,"",164.4,138,1110,,27422
06.01.2010 19:15,2010,1,,1973,107,,"",154.6,879,561,,27023
06.01.2010 19:30,2010,1,,1294,464,162,,199.3,,2894,"",29754
06.01.2010 19:45,2010,1,,2229,330,,860,190.2,,1539,,22610
06.01.2010 20:00,2010,1,,1953,531,,"",157.5,348,724,,26301
06.01.2010 20:15,2010,1,,615,266,,,110.7,885,877,,28946
06.01.2010 20:30,2010,1,,2661,279,"",524,182.2,,1036,,28839
06.01.2010 20:45,2010,1,,1483,963,,"",142.8,492,290,,21191
06.01.2010 21:00,2010,1,,498,364,"","",152.5,,2711,,21410
06.01.2010 21:15,2010,1,,1041,907,,"",183.3,,826,"",23601
06.01.2010 21:30,2010,1,,1026,671,,,181.3,,506,"",25801
06.01.2010 21:45,2010,1,,762,194,348,380,180.1,558,949,"",21045
06.01.2010 22:00,2010,1,"",1932,240,,"",165.7,,1627,"",23664
06.01.2010 22:15,2010,1,,2042,671,,,178.3,,2675,840,26449
06.01.2010 22:30,2010,1,,2530,102,,"",124.7,,1294,"",27056
06.01.2010 22:45,2010,1,,104,354,,480,178.9,,1940,,28659
06.01.2010 23:00,2010,1,,1989,189,,268,194.2,453,1209,,23440
06.01.2010 23:15,2010,1,,1034,327,468,,113.6,,2633,,26319
06.01.2010 23:30,2010,1,,1681,229,,,117.4,,1789,,25342
06.01.2010 23:45,2010,1,,354,760,,,192.3,183,1770,,26971
07.01.2010 00:00,2010,1,"",2101,347,,,118.9,,2086,,20724
07.01.2010 00:15,2010,1,"",1461,594,,584,145.6,,334,,21510
07.01.2010 00:30,2010,1,,1664,914,,912,174.6,267,319,,22538
07.01.2010 00:45,2010,1,,1635,110,,,134.8,,2223,,28215
07.01.2010 01:00,2010,1,,1637,316,"",,157.5,969,651,,28230
07.01.2010 01:15,2010,1,,1486,365,540,"",137.7,,2113,,29837
07.01.2010 01:30,2010,1,,499,804,,640,158,,2609,,20662
07.01.2010 01:45,2010,1,,1757,626,234,644,192.6,,810,"",23207
07.01.2010 02:00,2010,1,,413,895,,,180.8,,2220,,20738
07.01.2010 02:15,2010,1,"",427,992,"",632,100.7,,717,,23610
07.01.2010 02:30,2010,1,,1422,892,,,188.9,390,926,,25492
07.01.2010 02:45,2010,1,,951,627,,"",178.1,945,2085,,28667
07.01.2010 03:00,2010,1,,500,539,,"",153.3,,2418,,28225
07.01.2010 03:15,2010,1,,279,815,,,153.3,,2530,,28509
07.01.2010 03:30,2010,1,,738,245,,"",126.8,258,942,,28270
07.01.2010 03:45,2010,1,"",2945,872,,,161.4,,2334,,25281
07.01.2010 04:00,2010,1,,2875,108,,"",194.5,,2542,,23152
07.01.2010 04:15,2010,1,,759,453,,,114.3,,2568,,20487
07.01.2010 04:30,2010,1,,114,808,654,"",181,,1653,,29424
07.01.2010 04:45,2010,1,,426,661,"","",160.2,339,619,,24315
07.01.2010 05:00,2010,1,,938,676,,,158.1,669,2115,"",24539
07.01.2010 05:15,2010,1,,2728,542,,"",171.3,,795,,27961
07.01.2010 05:30,2010,1,,261,137,930,864,168.9,,324,,26992
07.01.2010 05:45,2010,1,"",2714,898,306,864,145.2,861,767,,25179
07.01.2010 06:00,2010,1,"",2606,925,,,150.5,159,1031,,29639
07.01.2010 06:15,2010,1,,1925,838,,264,103.7,423,2861,,25070
07.01.2010 06:30,2010,1,"",1980,118,,,192.2,978,433,,25371
07.01.2010 06:45,2010,1,,1361,845,,,162.1,,1975,,22880
07.01.2010 07:00,2010,1,,1929,572,,,124.9,,1848,,25960
07.01.2010 07:15,2010,1,,2378,596,"",176,154.6,,737,140,27043
07.01.2010 07:30,2010,1,,2658,442,,"",115.1,948,800,,20104
07.01.2010 07:45,2010,1,"",2906,820,,,171.9,849,2631,,24595
07.01.2010 08:00,2010,1,,1651,566,"",812,197.2,,1508,,20592
07.01.2010 08:15,2010,1,,1125,507,,520,133.6,,418,,24007
07.01.2010 08:30,2010,1,,1406,990,,,117.6,,2039,,20148
07.01.2010 08:45,2010,1,,2354,957,,948,119.2,882,2082,"",29486
07.01.2010 09:00,2010,1,,2855,896,,,191.8,,2018,,25210
07.01.2010 09:15,2010,1,,1981,565,,,170,546,572,,24592
07.01.2010 09:30,2010,1,,257,181,,,178.2,,1375,,29881
07.01.2010 09:45,2010,1,,2903,214,696,"",109.7,384,1204,,25114
07.01.2010 10:00,2010,1,,1616,633,,,110.7,,253,,27628
07.01.2010 10:15,2010,1,"",1571,198,,,155.8,447,131,,26112
07.01.2010 10:30,2010,1,,878,221,342,,199,,1243,,27320
07.01.2010 10:45,2010,1,,2885,262,,"",124.3,,136,,27849
07.01.2010 11:00,2010,1,,1417,717,,"",130.4,636,1476,"",27028
07.01.2010 11:15,2010,1,,412,882,,,107.2,,2322,,26771
07.01.2010 11:30,2010,1,"",107,288,456,,111.5,771,413,,25748
07.01.2010 11:45,2010,1,,2190,260,,"",176.9,,534,,26504
07.01.2010 12:00,2010,1,,908,551,,544,110,492,461,,23502
07.01.2010 12:15,2010,1,,1370,943,,,169.9,,559,,29763
07.01.2010 12:30,2010,1,,703,787,"","",178.9,,1040,,23960
07.01.2010 12:45,2010,1,,2548,337,780,128,123.7,384,110,"",22508
07.01.2010 13:00,2010,1,,361,310,,648,127.5,702,2421,,26565
07.01.2010 13:15,2010,1,,2569,634,,"",114.4,,2413,"",25819
07.01.2010 13:30,2010,1,,1088,576,,,159.2,,2053,,20305
07.01.2010 13:45,2010,1,828,2063,586,,,177.4,,2532,,25333
07.01.2010 14:00,2010,1,,2850,198,"","",106.6,,2676,,20240
07.01.2010 14:15,2010,1,,1762,243,162,"",167.5,,1921,,28504
07.01.2010 14:30,2010,1,,1611,204,"",,112,972,2241,,23012
07.01.2010 14:45,2010,1,,733,465,876,276,195.9,657,1253,"",23600
07.01.2010 15:00,2010,1,,1813,980,,"",181.6,,2962,120,26634
07.01.2010 15:15,2010,1,,1852,429,,,196.6,,2571,"",21497
07.01.2010 15:30,2010,1,,2199,719,"",,135.3,,2047,,24133
07.01.2010 15:45,2010,1,,2968,530,,,148.6,999,1273,,25907
07.01.2010 16:00,2010,1,,2417,912,,,114,,1467,840,20899
07.01.2010 16:15,2010,1,"",277,778,,,165.2,,743,,26102
07.01.2010 16:30,2010,1,,2320,943,,"",184.1,,2641,,20861
07.01.2010 16:45,2010,1,,1813,940,,"",139.5,126,1685,"",24463
07.01.2010 17:00,2010,1,,1557,852,,,144.1,,486,,22305
07.01.2010 17:15,2010,1,"",2274,678,,948,100.2,,199,,23565
07.01.2010 17:30,2010,1,,244,557,,,161.1,909,159,,21835
07.01.2010 17:45,2010,1,,1972,213,"",,133.4,,2524,,24773
07.01.2010 18:00,2010,1,,2113,178,,"",198.1,909,523,,21484
07.01.2010 18:15,2010,1,,2768,398,,,158.3,,1212,,28722
07.01.2010 18:30,2010,1,"",1153,231,576,,155.9,,908,,24123
07.01.2010 18:45,2010,1,,221,888,"",,147,,310,,23970
07.01.2010 19:00,2010,1,"",1824,794,,,135.2,,564,"",20591
07.01.2010 19:15,2010,1,72,1702,751,,"",130.7,939,2197,,27624
07.01.2010 19:30,2010,1,,1435,659,,668,164.5,330,422,,28658
07.01.2010 19:45,2010,1,"",2506,482,,,119.1,,1653,"",26648
07.01.2010 20:00,2010,1,,716,743,222,,117.8,441,2288,,20729
07.01.2010 20:15,2010,1,,2883,397,,"",130.2,579,2897,,23883
07.01.2010 20:30,2010,1,,262,774,,,131.6,810,962,,26560
07.01.2010 20:45,2010,1,"",438,587,"","",176.5,657,1361,"",26555
07.01.2010 21:00,2010,1,,706,799,,,150.4,,938,460,29497
07.01.2010 21:15,2010,1,,507,217,,,155.5,852,2623,,26783
07.01.2010 21:30,2010,1,,811,192,894,780,125.3,537,1961,,22143
07.01.2010 21:45,2010,1,,154,442,,540,189.4,,108,,26598
07.01.2010 22:00,2010,1,,1383,618,,,159.4,,1585,,24203
07.01.2010 22:15,2010,1,"",2414,258,336,220,150.2,429,2476,260,29899
07.01.2010 22:30,2010,1,,997,716,"","",122.9,405,2226,,24451
07.01.2010 22:45,2010,1,,2623,438,,"",116,759,2407,,25432
07.01.2010 23:00,2010,1,,2537,346,,"",113.5,,2965,,24310
07.01.2010 23:15,2010,1,,2549,258,,,109.7,834,1019,,29330
07.01.2010 23:30,2010,1,"",1035,344,,,123.2,627,114,,23931
07.01.2010 23:45,2010,1,,320,735,,"",119,,2151,"",23014
08.01.2010 00:00,2010,1,"",1208,600,426,,105.4,,1563,,21019
08.01.2010 00:15,2010,1,"",320,597,,104,157.6,,2537,,20963
08.01.2010 00:30,2010,1,,2861,804,"",504,155.5,810,1416,,20303
08.01.2010 00:45,2010,1,,1874,493,,212,185.1,,2700,"",28716
08.01.2010 01:00,2010,1,"",2978,922,,,121.8,,1910,"",29806
08.01.2010 01:15,2010,1,,1485,158,"","",155.5,,2058,,21079
08.01.2010 01:30,2010,1,"",482,751,,,174.5,,1620,,21928
08.01.2010 01:45,2010,1,,1558,942,,"",172.6,300,2051,,20650
08.01.2010 02:00,2010,1,,1251,666,,"",109.1,,1659,,27614
08.01.2010 02:15,2010,1,,900,427,"",,155,,2401,,24733
08.01.2010 02:30,2010,1,,2963,723,972,,105.9,,1632,,22838
08.01.2010 02:45,2010,1,,563,883,,,183.1,,2899,,24595
08.01.2010 03:00,2010,1,,1544,312,"",404,172.7,,1141,"",25645
08.01.2010 03:15,2010,1,,741,444,,"",102.5,681,2966,,27531
08.01.2010 03:30,2010,1,"",1404,193,"",,176.9,,1179,,21930
08.01.2010 03:45,2010,1,,1560,862,,,164.2,,822,,22339
08.01.2010 04:00,2010,1,,136,444,,,120.5,360,2353,"",20529
08.01.2010 04:15,2010,1,,407,864,"",,122.9,549,2986,,27656
08.01.2010 04:30,2010,1,"",700,826,"","",105.4,,462,"",29282
08.01.2010 04:45,2010,1,792,143,872,,,109,597,354,"",21979
08.01.2010 05:00,2010,1,"",486,600,,,131.3,,1509,340,28522
08.01.2010 05:15,2010,1,,1273,294,,,182.8,540,690,,23628
08.01.2010 05:30,2010,1,,931,971,,"",157.4,,2035,,26878
08.01.2010 05:45,2010,1,"",2282,430,,,163.5,123,2483,,21425
08.01.2010 06:00,2010,1,,2940,519,,"",164.2,942,941,,28641
08.01.2010 06:15,2010,1,,934,589,582,"",137.6,,699,"",21897
08.01.2010 06:30,2010,1,,2567,640,,,174.9,,650,"",26147
08.01.2010 06:45,2010,1,,2216,141,,,144.3,969,2712,,29806
08.01.2010 07:00,2010,1,,1441,657,,"",190.3,,1850,,27938
08.01.2010 07:15,2010,1,,2060,939,,,114.9,462,1369,,25524
08.01.2010 07:30,2010,1,,984,106,366,,173.9,,2268,,29704
08.01.2010 07:45,2010,1,,1566,879,,,149.6,,1752,,27662
08.01.2010 08:00,2010,1,,2898,103,,,107.7,,1447,,22862
08.01.2010 08:15,2010,1,"",1159,391,552,184,136.4,,750,,26334
08.01.2010 08:30,2010,1,"",441,176,,,176.4,,2771,,24737
08.01.2010 08:45,2010,1,,2224,431,,996,193.7,,1656,,27650
08.01.2010 09:00,2010,1,,2697,343,"","",125.1,,1268,,25669
08.01.2010 09:15,2010,1,,558,910,"",,123.5,420,1057,,28067
08.01.2010 09:30,2010,1,"",628,467,,480,102.1,,1152,,22732
08.01.2010 09:45,2010,1,,2441,626,,344,154.6,687,527,,24932
08.01.2010 10:00,2010,1,"",747,543,,,135.6,444,2726,,27427
08.01.2010 10:15,2010,1,,2721,228,,"",127,,203,"",21738
08.01.2010 10:30,2010,1,,2999,202,"",604,148.9,,2283,,27009
08.01.2010 10:45,2010,1,,1610,720,108,,149.7,126,1446,"",22511
08.01.2010 11:00,2010,1,"",573,150,,908,115.7,,1522,,28017
08.01.2010 11:15,2010,1,,353,102,"",692,113.7,,1709,,27543
08.01.2010 11:30,2010,1,"",347,169,,"",151.8,,1599,,21971
08.01.2010 11:45,2010,1,,1029,410,,400,154.4,,106,,29171
08.01.2010 12:00,2010,1,,289,863,,"",173.5,,2362,,23028
08.01.2010 12:15,2010,1,"",2110,698,"","",122.7,,2282,"",29655
08.01.2010 12:30,2010,1,"",1589,409,,"",173.9,324,2795,,24469
08.01.2010 12:45,2010,1,,2095,145,,,155.4,,2047,,22689
08.01.2010 13:00,2010,1,,2184,287,,640,147,867,346,,28797
08.01.2010 13:15,2010,1,,2834,910,,,185.5,,2308,,20942
08.01.2010 13:30,2010,1,,1532,219,498,796,119.8,,2658,"",27100
08.01.2010 13:45,2010,1,,2751,319,,"",104.9,570,1380,,20769
08.01.2010 14:00,2010,1,,1888,895,,"",178.3,,1938,,23199
08.01.2010 14:15,2010,1,,1452,733,,,117.6,825,480,,23191
08.01.2010 14:30,2010,1,"",1187,172,"","",137.3,,2051,,25799
08.01.2010 14:45,2010,1,,2345,768,"","",107.2,471,1709,,24980
08.01.2010 15:00,2010,1,,2837,638,,120,111.2,,1654,,21862
08.01.2010 15:15,2010,1,"",1468,886,"",,123,,2409,,29568
08.01.2010 15:30,2010,1,,2211,168,,952,152.5,,1127,,21368
08.01.2010 15:45,2010,1,,2795,587,"",,197.2,,2113,,26696
08.01.2010 16:00,2010,1,,2113,537,"",908,108.3,,1012,,29024
08.01.2010 16:15,2010,1,,198,826,,,139.1,510,111,,24707
08.01.2010 16:30,2010,1,,1356,588,,,195.7,,2678,"",22241
08.01.2010 16:45,2010,1,,2443,868,,"",123.1,,2391,"",22649
08.01.2010 17:00,2010,1,,2370,845,"","",145.9,,2217,,28212
08.01.2010 17:15,2010,1,,1221,755,618,"",123.1,,1872,,21173
08.01.2010 17:30,2010,1,,1246,911,,,174.1,,1227,"",26135
08.01.2010 17:45,2010,1,"",2052,694,990,,164.6,,2700,,21949
08.01.2010 18:00,2010,1,,310,534,,944,148.2,747,842,,25843
08.01.2010 18:15,2010,1,,1040,268,,,145.8,,692,,29007
08.01.2010 18:30,2010,1,"",2879,296,"",,120.9,,490,"",25658
08.01.2010 18:45,2010,1,,304,509,,,140,894,1583,"",27411
08.01.2010 19:00,2010,1,"",1819,701,,"",175,,2639,,29064
08.01.2010 19:15,2010,1,"",2594,363,,,106,561,1331,"",24107
08.01.2010 19:30,2010,1,,1704,932,,,182.7,,2478,,22912
08.01.2010 19:45,2010,1,"",864,715,"",568,110,774,535,,21231
08.01.2010 20:00,2010,1,,2226,602,,,196.2,123,2904,"",29016
08.01.2010 20:15,2010,1,,1701,850,,"",184.6,,2813,,20633
08.01.2010 20:30,2010,1,,1243,754,,,145.1,,2571,"",29083
08.01.2010 20:45,2010,1,,1936,344,"","",137.7,,2695,"",26135
08.01.2010 21:00,2010,1,"",2552,756,"",,154.5,,1102,,23569
08.01.2010 21:15,2010,1,,1221,489,"","",172,,2220,,20670
08.01.2010 21:30,2010,1,"",918,608,"",,148.8,,711,,28237
08.01.2010 21:45,2010,1,,1889,138,"",,145.2,,2995,,22907
