Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
05/01/2010 00:30,2010,1,,1489,408,270,,135.4,,2528,,29356
05/01/2010 00:45,2010,1,"",237,,,,151.9,312,548,,28582
05/01/2010 01:00,2010,1,558,2612,,,,156.8,276,464,414,22917
05/01/2010 01:15,2010,1,"",2892,906,,,122.3,"",1429,,28206
05/01/2010 01:30,2010,1,"",857,,"",,169.7,,469,516,28751
05/01/2010 01:45,2010,1,,645,,,,127.7,"",2830,530,22128
05/01/2010 02:00,2010,1,,1133,,"",,171.7,,2005,,20954
05/01/2010 02:15,2010,1,642,2632,,528,,133.9,"",2992,580,20490
05/01/2010 02:30,2010,1,,903,822,"","",194.6,,2310,892,26056
05/01/2010 02:45,2010,1,,1976,,,,194.9,,841,390,22385
05/01/2010 03:00,2010,1,,1559,,324,,120,,2766,,25164
05/01/2010 03:15,2010,1,,537,,,,132.8,,1688,376,20518
05/01/2010 03:30,2010,1,780,2317,,"",,151.3,,2848,,23481
05/01/2010 03:45,2010,1,,1792,,,,165.8,,1636,650,21333
05/01/2010 04:00,2010,1,,2984,246,,,106.9,,2045,508,20318
05/01/2010 04:15,2010,1,,473,,,,155.2,,949,878,25112
05/01/2010 04:30,2010,1,"",383,,,,143.5,,2463,,29959
05/01/2010 04:45,2010,1,,469,,774,"",113.3,,403,692,23851
05/01/2010 05:00,2010,1,"",100,,822,"",122.4,"",583,872,28283
05/01/2010 05:15,2010,1,"",1965,,,,106,"",2923,650,29123
05/01/2010 05:30,2010,1,"",1181,,,"",154.1,474,1872,746,23338
05/01/2010 05:45,2010,1,,1998,,,,187.5,,2545,,20282
05/01/2010 06:00,2010,1,"",1297,,,,182.5,"",2277,108,23930
05/01/2010 06:15,2010,1,,2109,,,,197.5,"",208,564,26429
05/01/2010 06:30,2010,1,564,818,858,,"",153.7,,1668,,27894
05/01/2010 06:45,2010,1,"",1173,,,"",157.4,,1022,648,24850
05/01/2010 07:00,2010,1,"",2734,,,108,185.9,,1182,,21096
05/01/2010 07:15,2010,1,318,1411,,954,,139,534,2246,768,21302
05/01/2010 07:30,2010,1,,601,,,,184,"",514,460,29343
05/01/2010 07:45,2010,1,,389,,444,,175,,571,584,26834
05/01/2010 08:00,2010,1,"",2368,,708,,187.2,,621,398,22857
05/01/2010 08:15,2010,1,,300,,,,181.9,840,577,,27884
05/01/2010 08:30,2010,1,,2971,,954,"",140.8,"",1964,642,25752
05/01/2010 08:45,2010,1,"",1904,,126,,101.6,"",1324,642,24985
05/01/2010 09:00,2010,1,,1569,114,,132,153.8,,2783,302,29947
05/01/2010 09:15,2010,1,768,2304,,,,159.3,252,2310,378,29847
05/01/2010 09:30,2010,1,,1644,,894,,109,,2583,956,26624
05/01/2010 09:45,2010,1,,1499,,,,154.9,996,2832,708,22000
05/01/2010 10:00,2010,1,"",2417,,,,183.9,"",2585,,29841
05/01/2010 10:15,2010,1,600,2133,,,,185.5,564,1379,154,25547
05/01/2010 10:30,2010,1,942,241,,828,,152.2,,1330,398,23280
05/01/2010 10:45,2010,1,,1045,,,"",118.1,"",1088,,29291
05/01/2010 11:00,2010,1,,900,,,,128.3,"",358,,26629
05/01/2010 11:15,2010,1,,935,708,"","",172.6,"",538,,25550
05/01/2010 11:30,2010,1,,1206,,,660,135.4,,1677,756,24782
05/01/2010 11:45,2010,1,,2032,732,,"",133.3,"",2734,,28358
05/01/2010 12:00,2010,1,516,679,432,,,178,,1590,,26718
05/01/2010 12:15,2010,1,6,1276,,,"",141.1,,1682,,21980
05/01/2010 12:30,2010,1,"",1019,918,"",,104.5,,454,344,28024
05/01/2010 12:45,2010,1,"",1821,318,,,196.4,,2833,,27739
05/01/2010 13:00,2010,1,,2012,,,396,181.9,,505,,28288
05/01/2010 13:15,2010,1,"",1290,,330,,169.9,510,884,,27236
05/01/2010 13:30,2010,1,,1052,,"",,137.3,708,1988,,27555
05/01/2010 13:45,2010,1,"",2279,,,,186.3,"",2879,,26734
05/01/2010 14:00,2010,1,"",495,396,,864,147.1,,1424,,21897
05/01/2010 14:15,2010,1,858,1358,,,,121.8,"",480,,28209
05/01/2010 14:30,2010,1,,405,,"","",170.5,,2854,,23630
05/01/2010 14:45,2010,1,,1590,,,,130.9,"",1146,,26428
05/01/2010 15:00,2010,1,,1085,,,"",122.1,"",1648,766,27157
05/01/2010 15:15,2010,1,"",2900,,,,155.1,"",2762,500,22782
05/01/2010 15:30,2010,1,,1521,,,,102.7,,2255,412,29347
05/01/2010 15:45,2010,1,6,241,,,,146.3,,2141,,29450
05/01/2010 16:00,2010,1,"",219,,714,,150.7,,1491,,26277
05/01/2010 16:15,2010,1,,2297,,,,181.4,420,2331,690,21331
05/01/2010 16:30,2010,1,"",199,558,234,,178.6,,2112,,27523
05/01/2010 16:45,2010,1,,2149,,750,684,103.2,,2198,,26999
05/01/2010 17:00,2010,1,"",2206,,,,123.6,,2237,,27362
05/01/2010 17:15,2010,1,,2053,174,,"",180.9,"",2418,,29866
05/01/2010 17:30,2010,1,30,863,,,"",121.1,"",1839,,23109
05/01/2010 17:45,2010,1,,1557,,960,,105.2,,1924,956,26317
05/01/2010 18:00,2010,1,"",2326,,396,,189.8,"",1466,,29608
05/01/2010 18:15,2010,1,,436,,,,195.3,,1746,,28768
05/01/2010 18:30,2010,1,,173,696,,,152.1,,1939,414,24862
05/01/2010 18:45,2010,1,168,1269,762,"",,122.3,"",1456,256,25393
05/01/2010 19:00,2010,1,,2212,,"",,102.6,"",2780,,20420
05/01/2010 19:15,2010,1,,2461,,,,107.6,,2310,,22543
05/01/2010 19:30,2010,1,,2227,,,"",188.5,846,660,694,27755
05/01/2010 19:45,2010,1,"",1588,,432,504,160.5,,277,406,22229
05/01/2010 20:00,2010,1,,745,,"",,113.5,432,1031,,29714
05/01/2010 20:15,2010,1,"",2480,,,,131.3,,2895,,25155
05/01/2010 20:30,2010,1,"",986,,,,172,432,1260,518,25161
05/01/2010 20:45,2010,1,294,757,516,906,,168.9,498,1811,,25220
05/01/2010 21:00,2010,1,810,112,,918,,111.9,,1079,,21154
05/01/2010 21:15,2010,1,978,750,,,,180.1,"",2668,,20160
05/01/2010 21:30,2010,1,"",2509,,,,109.8,474,1780,376,26714
05/01/2010 21:45,2010,1,,2677,,,336,184.5,"",1117,,23607
05/01/2010 22:00,2010,1,,1474,,,,178.7,,705,266,24477
05/01/2010 22:15,2010,1,,2683,,,228,169.7,"",2398,,27848
05/01/2010 22:30,2010,1,,1867,,"",,126,"",1950,,20471
05/01/2010 22:45,2010,1,"",714,,126,,169.7,"",2291,,23164
05/01/2010 23:00,2010,1,"",1113,,"",120,106.7,432,140,218,21132
05/01/2010 23:15,2010,1,,685,,"",,169.8,870,1903,,21061
05/01/2010 23:30,2010,1,"",696,,,912,115.4,,1548,780,22798
05/01/2010 23:45,2010,1,,195,,,,168.9,,617,440,29561
06/01/2010 00:00,2010,1,,665,,"",,118.4,,1919,996,26645
06/01/2010 00:15,2010,1,"",2232,,762,,129,,298,436,21794
06/01/2010 00:30,2010,1,"",1282,,,,160.3,"",1542,,24716
06/01/2010 00:45,2010,1,,1721,,,336,138.4,"",1321,436,24189
06/01/2010 01:00,2010,1,738,111,,,,197.7,960,2518,230,20818
06/01/2010 01:15,2010,1,,2566,,,,136.9,,2842,692,24959
06/01/2010 01:30,2010,1,,1014,318,,,156.8,846,1179,984,20572
06/01/2010 01:45,2010,1,,1526,,,,140.1,,2704,270,21907
06/01/2010 02:00,2010,1,"",2606,,,,140.4,,1449,,29442
06/01/2010 02:15,2010,1,"",228,,"","",186.6,"",322,,24874
06/01/2010 02:30,2010,1,954,2937,,,,157.4,"",852,,21925
06/01/2010 02:45,2010,1,,2324,,,,171.1,"",498,876,22314
06/01/2010 03:00,2010,1,,918,,726,,182.4,,2426,544,28155
06/01/2010 03:15,2010,1,,2111,,,576,153.9,822,197,256,28575
06/01/2010 03:30,2010,1,"",1688,,"",,156.8,,1222,,25032
06/01/2010 03:45,2010,1,"",1388,,,,109.6,,2777,,27898
06/01/2010 04:00,2010,1,,1470,,150,,128.2,,1015,,22226
06/01/2010 04:15,2010,1,"",2361,,"",,195.7,,1078,,22620
06/01/2010 04:30,2010,1,,1983,,444,,157.5,,2434,180,27804
06/01/2010 04:45,2010,1,"",496,,,,167,,1221,,22612
06/01/2010 05:00,2010,1,,1008,288,,,121.4,"",1061,344,20794
06/01/2010 05:15,2010,1,,447,,,,117.4,,471,,23703
06/01/2010 05:30,2010,1,,105,,,,112.7,,1198,,26710
06/01/2010 05:45,2010,1,180,2006,342,,,101.5,,2204,202,21984
06/01/2010 06:00,2010,1,,1873,840,,,101.3,,2071,552,24206
06/01/2010 06:15,2010,1,744,867,,,,147.2,"",1951,,22468
06/01/2010 06:30,2010,1,"",2863,,,,118.3,,2451,,22873
06/01/2010 06:45,2010,1,"",2436,156,,,192.3,"",2471,324,29310
06/01/2010 07:00,2010,1,,219,,,,103.6,,106,614,21575
06/01/2010 07:15,2010,1,,107,,,,134.7,,382,,24500
06/01/2010 07:30,2010,1,"",774,,,252,142.5,"",118,878,28791
06/01/2010 07:45,2010,1,570,2696,660,,"",153.5,"",2577,358,22414
06/01/2010 08:00,2010,1,,145,,258,,108.1,864,1655,,27035
06/01/2010 08:15,2010,1,"",121,,,,162.4,780,2142,330,29776
06/01/2010 08:30,2010,1,,684,,,,153.1,,839,612,28056
06/01/2010 08:45,2010,1,,2452,,,,185.6,,1803,878,20418
06/01/2010 09:00,2010,1,"",2424,,,"",107.9,,2857,614,27743
06/01/2010 09:15,2010,1,,1130,,942,,158.5,"",2137,,23482
06/01/2010 09:30,2010,1,,2756,,"",,195.3,"",2096,,29566
06/01/2010 09:45,2010,1,"",2804,,"",,120.9,"",2301,,23985
06/01/2010 10:00,2010,1,,2084,,"",,191.8,"",957,742,23349
06/01/2010 10:15,2010,1,318,1981,408,,,140.5,126,575,,28670
06/01/2010 10:30,2010,1,"",2085,,,,137.9,,2127,,24982
06/01/2010 10:45,2010,1,,634,,,408,124.8,,642,186,21792
06/01/2010 11:00,2010,1,"",2579,,360,"",163.2,378,453,530,24540
06/01/2010 11:15,2010,1,,1953,,"",792,191.5,,135,,27022
06/01/2010 11:30,2010,1,372,218,,,"",192.1,"",375,,21197
06/01/2010 11:45,2010,1,"",543,,,,180.3,630,1543,592,20668
06/01/2010 12:00,2010,1,,846,,,,199.7,,787,,24746
06/01/2010 12:15,2010,1,,1129,516,,,111.8,,2418,276,23084
06/01/2010 12:30,2010,1,"",1205,,,,114.7,,1651,,22493
06/01/2010 12:45,2010,1,,792,,,"",174.3,,1038,338,20951
06/01/2010 13:00,2010,1,,1562,,,,119.7,"",1259,,23186
06/01/2010 13:15,2010,1,"",162,360,384,,189.4,360,1307,,21717
06/01/2010 13:30,2010,1,"",1257,,,,175.6,"",1515,608,29385
06/01/2010 13:45,2010,1,618,2958,876,,,128.7,,107,,21332
06/01/2010 14:00,2010,1,,832,276,,"",159.4,"",1816,676,26859
06/01/2010 14:15,2010,1,,1634,,"",,184.5,282,152,134,25981
06/01/2010 14:30,2010,1,258,2951,,492,,158.1,"",2499,694,23915
06/01/2010 14:45,2010,1,"",1405,,,,124.6,498,2037,656,23039
06/01/2010 15:00,2010,1,,1966,,"",,162.7,"",1989,,23662
06/01/2010 15:15,2010,1,"",2074,342,,,198.7,"",1512,,20444
06/01/2010 15:30,2010,1,,2751,,,,188.8,,410,,27914
06/01/2010 15:45,2010,1,,1448,318,,,171.2,,2409,516,26200
06/01/2010 16:00,2010,1,762,1035,,,"",187.8,"",2240,938,25431
06/01/2010 16:15,2010,1,,705,,,"",172.2,,1421,,21981
06/01/2010 16:30,2010,1,798,1465,,,,146.1,,2238,,26844
06/01/2010 16:45,2010,1,462,2628,,"",,181.7,,232,,23841
06/01/2010 17:00,2010,1,"",558,,222,,115.3,,2066,174,29808
06/01/2010 17:15,2010,1,,2848,,,,178.7,846,772,,24059
06/01/2010 17:30,2010,1,,1928,,426,,182.8,"",1536,,23426
06/01/2010 17:45,2010,1,738,2453,,,"",104,,1951,262,26932
06/01/2010 18:00,2010,1,804,369,,"",,200,486,1720,,28049
06/01/2010 18:15,2010,1,"",1600,762,,,119,,2520,,21933
06/01/2010 18:30,2010,1,,669,,"",,184.9,"",1349,284,25263
06/01/2010 18:45,2010,1,,2316,,,,155.3,,2025,506,27722
06/01/2010 19:00,2010,1,,1792,,"","",179.6,"",837,,27714
06/01/2010 19:15,2010,1,,817,,216,"",139.5,,392,354,22414
06/01/2010 19:30,2010,1,"",2191,,,,133.8,,1320,504,21390
06/01/2010 19:45,2010,1,,630,720,,,146.5,"",2452,928,25169
06/01/2010 20:00,2010,1,,255,684,720,,121.5,342,2115,,23681
06/01/2010 20:15,2010,1,,2419,,,,164.2,,1484,864,28269
06/01/2010 20:30,2010,1,"",2679,,"",,195.7,,722,,21131
06/01/2010 20:45,2010,1,,318,,912,,172.5,,2432,262,24908
06/01/2010 21:00,2010,1,"",2757,420,,"",134.9,660,2302,864,23176
06/01/2010 21:15,2010,1,,524,360,,,151.5,,375,480,26020
06/01/2010 21:30,2010,1,"",2062,,,,148.4,,261,192,29340
06/01/2010 21:45,2010,1,,761,798,"",,101.2,,162,,29252
06/01/2010 22:00,2010,1,,2876,,840,,125.4,,1956,,23817
06/01/2010 22:15,2010,1,"",2556,,744,,157.6,276,1083,930,25737
06/01/2010 22:30,2010,1,816,1517,,"",,179.1,,2471,,25629
06/01/2010 22:45,2010,1,,2943,,,564,178.2,324,2324,260,26409
06/01/2010 23:00,2010,1,378,2942,,,,158,,339,206,24581
06/01/2010 23:15,2010,1,"",896,438,834,,140.8,414,2148,,27397
06/01/2010 23:30,2010,1,,2835,,,,164.4,"",2807,,24741
06/01/2010 23:45,2010,1,"",1127,,,,104.1,"",767,,24780
07/01/2010 00:00,2010,1,"",2792,,,,168.8,,2172,680,25806
07/01/2010 00:15,2010,1,"",1062,,,,163.5,,1013,,24336
07/01/2010 00:30,2010,1,,1846,,768,,101.8,"",371,,26992
07/01/2010 00:45,2010,1,"",2823,,,660,177.6,408,2945,,24438
07/01/2010 01:00,2010,1,"",1802,444,,,126.5,,617,922,20523
07/01/2010 01:15,2010,1,138,1786,,,,145.5,204,1913,,29116
07/01/2010 01:30,2010,1,96,1614,,204,"",139.5,"",1596,772,28850
07/01/2010 01:45,2010,1,390,1942,144,300,,131.2,522,204,276,27693
07/01/2010 02:00,2010,1,"",1937,144,,432,196.3,"",312,206,27027
07/01/2010 02:15,2010,1,,471,,,"",198.3,"",1535,,20511
07/01/2010 02:30,2010,1,"",1309,,,,154.4,,1649,618,26832
07/01/2010 02:45,2010,1,,2147,,"",,139.6,510,1678,,20807
07/01/2010 03:00,2010,1,"",519,,,,169.7,"",1407,944,27446
07/01/2010 03:15,2010,1,114,2449,,342,,102.2,,2988,,26877
07/01/2010 03:30,2010,1,,915,528,,,179.5,"",1537,464,25594
07/01/2010 03:45,2010,1,"",406,,,,121.7,"",1489,,26223
07/01/2010 04:00,2010,1,"",2521,,,,171.3,,1919,960,22192
07/01/2010 04:15,2010,1,"",2802,,,,149.7,996,2670,,24262
07/01/2010 04:30,2010,1,,1769,,,,141.9,"",1919,,27748
07/01/2010 04:45,2010,1,,2454,,"",,103.4,"",2551,248,22454
07/01/2010 05:00,2010,1,,1775,,576,,132.8,,1199,,28085
07/01/2010 05:15,2010,1,,204,,,"",139.4,"",1646,,25778
07/01/2010 05:30,2010,1,"",2331,,,,161.2,"",2357,754,22223
07/01/2010 05:45,2010,1,,1135,,,,197,558,1809,,28433
07/01/2010 06:00,2010,1,,243,,,"",172.7,,1634,,21631
07/01/2010 06:15,2010,1,132,338,,,,140.9,,260,288,21811
07/01/2010 06:30,2010,1,,2480,,552,,150.1,,1877,,29479
07/01/2010 06:45,2010,1,432,1269,816,,,157.8,,2112,956,22489
07/01/2010 07:00,2010,1,,571,,,,171.6,"",2033,580,25835
07/01/2010 07:15,2010,1,,1460,,,,141.9,"",324,,23944
07/01/2010 07:30,2010,1,"",838,,,,176.9,"",2187,,29155
07/01/2010 07:45,2010,1,,1202,852,,180,197.6,,918,,24760
07/01/2010 08:00,2010,1,"",115,,,"",194.9,,1751,874,21250
07/01/2010 08:15,2010,1,,689,,,,162.7,,2099,374,26544
07/01/2010 08:30,2010,1,"",1810,,,,143.6,,198,,28071
07/01/2010 08:45,2010,1,,858,,,,110.1,,1478,584,27533
07/01/2010 09:00,2010,1,,2474,,822,,115.8,,165,,25699
07/01/2010 09:15,2010,1,540,1287,,,,188.4,,100,,25560
07/01/2010 09:30,2010,1,,190,,,,168.5,,2378,292,22369
07/01/2010 09:45,2010,1,,2553,,"",216,156.8,,2641,874,28472
07/01/2010 10:00,2010,1,"",435,,450,,199.2,642,1976,722,21322
07/01/2010 10:15,2010,1,,669,,"","",199.1,,2084,,27783
07/01/2010 10:30,2010,1,"",1150,,,"",172.7,"",824,,24091
07/01/2010 10:45,2010,1,"",1776,,,,165.1,450,923,,27469
07/01/2010 11:00,2010,1,,1791,,,,191.9,,1536,,23948
07/01/2010 11:15,2010,1,"",1932,,,,176.6,"",1183,250,22188
07/01/2010 11:30,2010,1,,2634,,,,156,978,521,704,27239
07/01/2010 11:45,2010,1,"",2042,,,"",103.5,,2331,,28874
07/01/2010 12:00,2010,1,912,121,,,,136.2,,392,,22151
07/01/2010 12:15,2010,1,"",2840,,,"",103.6,,490,564,20377
07/01/2010 12:30,2010,1,"",2200,,,"",175.2,,1952,,25476
07/01/2010 12:45,2010,1,,2657,924,"",,161.6,,2540,,23199
07/01/2010 13:00,2010,1,"",2886,726,,,121.1,,2471,820,23233
07/01/2010 13:15,2010,1,,884,,,,164.4,"",2959,,23371
07/01/2010 13:30,2010,1,"",462,,,,161.2,,2179,,24123
07/01/2010 13:45,2010,1,,1673,,,,147,"",831,,22488
07/01/2010 14:00,2010,1,,2340,,,,156.5,"",1504,,25993
07/01/2010 14:15,2010,1,"",2565,,,,188.7,276,736,,28505
07/01/2010 14:30,2010,1,"",1851,,,,125.3,"",1136,300,24538
07/01/2010 14:45,2010,1,"",878,,,,138.2,,2348,710,25862
07/01/2010 15:00,2010,1,636,1748,,480,,137,492,714,544,28701
07/01/2010 15:15,2010,1,282,2592,,,,138.7,,2582,,29729
07/01/2010 15:30,2010,1,"",1429,,,,190,,1650,,26346
07/01/2010 15:45,2010,1,"",1694,,,,157.8,510,2528,,29469
07/01/2010 16:00,2010,1,,1423,,,,138.7,528,1326,530,24693
07/01/2010 16:15,2010,1,"",949,,,828,158,420,968,652,29717
07/01/2010 16:30,2010,1,,1919,,,,136.9,360,1015,,27607
07/01/2010 16:45,2010,1,720,1333,,,"",124.2,,1842,,21057
07/01/2010 17:00,2010,1,,1491,,,,194.7,"",1779,,24800
07/01/2010 17:15,2010,1,"",2571,,270,,155.9,,431,,20504
07/01/2010 17:30,2010,1,,1770,,984,,119,"",1430,,26215
07/01/2010 17:45,2010,1,,1662,,,,135.3,,2266,,20644
07/01/2010 18:00,2010,1,,354,,,,185.1,,2185,720,29944
07/01/2010 18:15,2010,1,,1688,,,,138.9,,2328,,26991
07/01/2010 18:30,2010,1,"",1820,,,,154.1,,1536,356,27124
07/01/2010 18:45,2010,1,"",1650,,,"",104.9,408,1383,,28417
07/01/2010 19:00,2010,1,,2412,,"","",193.6,"",1244,800,22572
07/01/2010 19:15,2010,1,"",916,702,156,,164.7,"",2267,932,22877
07/01/2010 19:30,2010,1,,2745,,,,129.8,"",1273,980,22854
07/01/2010 19:45,2010,1,,804,,,,187.1,,546,,21187
07/01/2010 20:00,2010,1,,1332,162,,,113.9,,2888,488,26056
07/01/2010 20:15,2010,1,,2816,,540,"",114.3,576,635,770,26122
07/01/2010 20:30,2010,1,,2016,,,,196.2,"",1678,618,22223
07/01/2010 20:45,2010,1,360,1442,,,504,170.2,,264,108,28326
07/01/2010 21:00,2010,1,"",345,,678,"",156.9,210,2659,,24116
07/01/2010 21:15,2010,1,,2072,,,,150.7,,966,,29897
07/01/2010 21:30,2010,1,"",1325,,300,,165.8,"",217,,21402
07/01/2010 21:45,2010,1,,307,,,180,186.2,,1693,348,20892
07/01/2010 22:00,2010,1,"",2941,,"",756,101.6,,784,,21307
07/01/2010 22:15,2010,1,"",490,816,120,,151.2,690,1932,,28426
07/01/2010 22:30,2010,1,942,2764,,"",,141,,1321,970,28234
07/01/2010 22:45,2010,1,"",554,,,,198.3,"",2765,666,22623
07/01/2010 23:00,2010,1,,1606,,,,120.7,,2071,,25566
07/01/2010 23:15,2010,1,,356,,,,134.7,240,1552,500,20514
07/01/2010 23:30,2010,1,"",1563,744,114,,109.7,672,568,808,20864
07/01/2010 23:45,2010,1,,1722,,,,172.3,"",118,,21456
08/01/2010 00:00,2010,1,96,1880,,"",,107.3,,1830,,26694
08/01/2010 00:15,2010,1,"",2755,,,468,103.2,,2541,,26865
08/01/2010 00:30,2010,1,822,2990,480,,,116.7,,2876,334,28702
08/01/2010 00:45,2010,1,,1117,,,"",100.9,696,1110,134,21047
08/01/2010 01:00,2010,1,"",1688,,,720,123.8,,2866,,22055
08/01/2010 01:15,2010,1,"",202,,,,144.7,"",2464,744,27410
08/01/2010 01:30,2010,1,168,2435,,,,118,"",1944,330,24489
08/01/2010 01:45,2010,1,"",1969,,996,,147.4,,1425,944,27321
08/01/2010 02:00,2010,1,"",1502,,474,,122,,1264,192,23990
08/01/2010 02:15,2010,1,"",790,624,,,184.9,204,964,,27980
08/01/2010 02:30,2010,1,,1682,,,,186.1,"",2269,,27912
08/01/2010 02:45,2010,1,,1268,318,,,170.7,"",1598,916,28917
08/01/2010 03:00,2010,1,"",974,204,,,105.2,,2053,,23352
08/01/2010 03:15,2010,1,36,2686,,,,197.4,,257,,26367
08/01/2010 03:30,2010,1,516,737,,,,166.3,,791,,26398
08/01/2010 03:45,2010,1,192,2819,486,372,,197.9,,1056,100,24915
08/01/2010 04:00,2010,1,,1045,,738,,112.3,,306,144,21310
08/01/2010 04:15,2010,1,426,1823,,,,182.3,"",2294,234,24613
08/01/2010 04:30,2010,1,,1760,,,"",148.9,912,947,,21466
08/01/2010 04:45,2010,1,"",1720,,,,161.7,"",1646,560,29641
08/01/2010 05:00,2010,1,"",2297,,,,125.1,,2769,,26500
08/01/2010 05:15,2010,1,,304,,,,102.2,"",2589,,24366
08/01/2010 05:30,2010,1,564,460,,552,,185.1,,2512,746,24588
08/01/2010 05:45,2010,1,"",1338,,"",,137.8,684,2014,932,22095
08/01/2010 06:00,2010,1,,2253,,,,119.5,"",1087,,29953
08/01/2010 06:15,2010,1,,816,,,,116.8,,994,,21814
08/01/2010 06:30,2010,1,,486,,"",,167.5,786,1028,,22140
08/01/2010 06:45,2010,1,"",185,876,,,157.2,702,1474,,23218
08/01/2010 07:00,2010,1,,121,654,780,,151,,2408,602,28676
08/01/2010 07:15,2010,1,,1858,,,,107,,1483,470,28685
08/01/2010 07:30,2010,1,,1636,198,"",108,181.5,,2395,,26637
08/01/2010 07:45,2010,1,,2085,540,,"",177,,1988,,25008
08/01/2010 08:00,2010,1,396,2680,,,,137.8,,2282,938,20403
08/01/2010 08:15,2010,1,,2740,,432,,144.3,,1794,274,25826
08/01/2010 08:30,2010,1,,208,,,228,132.6,,670,134,29936
08/01/2010 08:45,2010,1,,124,,,,128.1,"",2830,,20409
08/01/2010 09:00,2010,1,,439,,,,109.2,"",436,,21069
08/01/2010 09:15,2010,1,"",2258,,"",,176.3,"",1703,,28717
08/01/2010 09:30,2010,1,,2917,,924,456,144.9,132,2382,656,25195
08/01/2010 09:45,2010,1,"",2662,,456,,105.3,450,667,254,29575
08/01/2010 10:00,2010,1,996,730,,,,165.9,,1283,382,26759
08/01/2010 10:15,2010,1,"",1765,,300,,195.7,822,2498,172,22040
08/01/2010 10:30,2010,1,,819,126,,"",111.5,,1449,418,29499
08/01/2010 10:45,2010,1,,2379,,,,142.2,,637,,20133
08/01/2010 11:00,2010,1,,924,,,600,131.4,"",1994,,24856
08/01/2010 11:15,2010,1,,2833,,,,196.3,,2283,,27995
08/01/2010 11:30,2010,1,"",491,750,,,104.5,,762,,29362
08/01/2010 11:45,2010,1,336,169,,,,125.2,,1639,,22978
08/01/2010 12:00,2010,1,114,1531,,,,114.8,792,597,,24522
08/01/2010 12:15,2010,1,720,237,,,"",177.5,,1419,188,28519
08/01/2010 12:30,2010,1,294,473,,,,150,,219,280,28223
08/01/2010 12:45,2010,1,"",2997,,,,130.6,"",1420,,21910
08/01/2010 13:00,2010,1,,992,678,"",,130.4,,1513,,20221
08/01/2010 13:15,2010,1,"",332,,,,154.4,"",397,404,29193
08/01/2010 13:30,2010,1,90,2080,,,,181.8,,2509,668,29737
08/01/2010 13:45,2010,1,,890,,,"",172.7,"",2149,954,28181
08/01/2010 14:00,2010,1,,1686,,,,117.2,450,2026,,28867
08/01/2010 14:15,2010,1,,2353,,,,105,,145,174,21725
08/01/2010 14:30,2010,1,"",1497,,,"",141.1,,109,976,20047
08/01/2010 14:45,2010,1,,683,,504,,154.1,"",151,,27741
08/01/2010 15:00,2010,1,,1311,,,912,104.4,,2641,,22858
08/01/2010 15:15,2010,1,,1524,,"",,105.4,,2213,,23176
08/01/2010 15:30,2010,1,354,123,,,"",157.5,,2697,726,24393
08/01/2010 15:45,2010,1,,2810,,,,158.9,"",2281,,25568
08/01/2010 16:00,2010,1,,523,,,,133.3,"",2452,406,24024
08/01/2010 16:15,2010,1,,1575,,,,151.3,,1429,,27155
08/01/2010 16:30,2010,1,"",1975,,,,139.2,,2766,,24280
08/01/2010 16:45,2010,1,,1056,498,,156,197.5,"",2047,288,23941
08/01/2010 17:00,2010,1,,2566,,,,129.3,"",2506,378,21982
08/01/2010 17:15,2010,1,,1835,,,"",123,"",2531,,24884
08/01/2010 17:30,2010,1,,448,,"","",158.3,,2889,,25346
08/01/2010 17:45,2010,1,"",2143,,"","",155.4,"",2598,,20701
08/01/2010 18:00,2010,1,"",2545,,"",,155.9,"",2196,,29212
08/01/2010 18:15,2010,1,"",1485,,300,,141.1,,1833,870,28090
08/01/2010 18:30,2010,1,,2026,,"",,176.4,,2362,838,29995
08/01/2010 18:45,2010,1,"",325,,"",,153.8,"",1017,156,24494
08/01/2010 19:00,2010,1,960,2119,,,,170.6,636,2365,,25729
08/01/2010 19:15,2010,1,,837,,,,160.1,,2374,228,24799
08/01/2010 19:30,2010,1,"",1772,,,,116.8,"",291,,24347
08/01/2010 19:45,2010,1,"",359,720,,888,194.9,,2332,,20148
08/01/2010 20:00,2010,1,"",2743,,,,110.9,,2378,,22642
08/01/2010 20:15,2010,1,954,2210,,504,"",124.7,,792,388,21447
08/01/2010 20:30,2010,1,"",2341,,"",588,173.8,"",117,,24966
08/01/2010 20:45,2010,1,,2946,600,,,122.5,"",1453,844,25563
08/01/2010 21:00,2010,1,"",1588,,"",,189,,1449,,26748
08/01/2010 21:15,2010,1,,1949,,,"",154.9,,148,,28046
08/01/2010 21:30,2010,1,,588,570,636,,143,,944,428,20726
08/01/2010 21:45,2010,1,,2305,,,,166.7,"",588,752,23676
08/01/2010 22:00,2010,1,"",2333,102,,,155.6,"",289,912,21521
08/01/2010 22:15,2010,1,,1358,,726,,131.9,"",752,,28610
08/01/2010 22:30,2010,1,,352,858,,"",173.6,,1275,830,24955
08/01/2010 22:45,2010,1,,1455,,,,198.9,,169,614,21659
08/01/2010 23:00,2010,1,,1899,,,636,190.6,"",2907,464,25164
08/01/2010 23:15,2010,1,,2601,,,,190.5,"",877,354,22729
08/01/2010 23:30,2010,1,,2557,,210,,148.2,"",1103,,21096
08/01/2010 23:45,2010,1,"",288,576,294,"",152.3,"",547,424,20216
09/01/2010 00:00,2010,1,"",319,,,,183.1,,125,344,20161
