Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010-01-04 14:45:00,2010,1,192,1317,,"",592,198.4,"",457,,24180
2010-01-04 15:00:00,2010,1,702,2251,,804,177,108.6,"",105,,27323
2010-01-04 15:15:00,2010,1,"",2113,,,289,115.1,801,2930,,27357
2010-01-04 15:30:00,2010,1,"",196,735,,280,151.8,"",1712,"",26257
2010-01-04 15:45:00,2010,1,"",1113,,"",487,154.2,"",464,,29658
2010-01-04 16:00:00,2010,1,"",1233,,,708,174.2,"",107,,21735
2010-01-04 16:15:00,2010,1,"",1639,537,,380,147.6,"",2443,"",26180
2010-01-04 16:30:00,2010,1,"",362,537,,887,188.8,270,141,,24372
2010-01-04 16:45:00,2010,1,114,235,909,"",909,122.9,"",1176,,28202
2010-01-04 17:00:00,2010,1,"",670,432,222,335,191.3,"",644,"",29557
2010-01-04 17:15:00,2010,1,"",2951,,,387,172,120,2867,,22336
2010-01-04 17:30:00,2010,1,"",2317,489,672,379,104.7,"",1595,,26406
2010-01-04 17:45:00,2010,1,"",2054,198,,913,175.5,615,177,"",26503
2010-01-04 18:00:00,2010,1,"",442,,,519,133.6,"",924,"",25114
2010-01-04 18:15:00,2010,1,"",2690,522,,821,159.1,"",1633,,25361
2010-01-04 18:30:00,2010,1,996,742,183,,827,148.6,"",1484,,20921
2010-01-04 18:45:00,2010,1,"",1811,867,"",164,183.3,990,1658,,25828
2010-01-04 19:00:00,2010,1,"",2892,,912,586,108.4,591,1768,,21913
2010-01-04 19:15:00,2010,1,"",159,,,890,166,"",1300,"",29852
2010-01-04 19:30:00,2010,1,330,2970,,,732,186.9,"",2131,,22112
2010-01-04 19:45:00,2010,1,"",1601,183,504,737,157.9,"",327,"",25092
2010-01-04 20:00:00,2010,1,"",2247,,"",770,180.2,933,860,,29869
2010-01-04 20:15:00,2010,1,"",1349,,"",803,144.7,186,936,"",26994
2010-01-04 20:30:00,2010,1,174,1577,942,,997,156.5,"",2957,,28368
2010-01-04 20:45:00,2010,1,"",191,576,,280,191,879,2803,"",27791
2010-01-04 21:00:00,2010,1,"",2892,,"",450,126.8,"",549,,20685
2010-01-04 21:15:00,2010,1,"",2673,579,"",163,152.5,"",941,"",29623
2010-01-04 21:30:00,2010,1,"",1435,,"",496,166,"",973,,29908
2010-01-04 21:45:00,2010,1,"",1880,978,930,300,174.7,"",1172,"",24177
2010-01-04 22:00:00,2010,1,"",1652,621,,251,170.6,807,196,"",28031
2010-01-04 22:15:00,2010,1,"",161,771,,697,140.4,"",2757,"",20212
2010-01-04 22:30:00,2010,1,"",2697,747,468,413,186.4,"",366,"",23233
2010-01-04 22:45:00,2010,1,"",2362,,,984,146.1,"",873,"",23189
2010-01-04 23:00:00,2010,1,"",2693,,"",883,133.5,"",1318,"",26715
2010-01-04 23:15:00,2010,1,"",2488,,396,485,176.4,"",2401,,28344
2010-01-04 23:30:00,2010,1,"",2598,,,315,187.4,"",2225,,29799
2010-01-04 23:45:00,2010,1,"",2214,525,"",396,176.5,"",1077,"",20255
2010-01-05 00:00:00,2010,1,"",1675,,"",304,106.6,"",1144,,26381
2010-01-05 00:15:00,2010,1,"",267,498,"",996,159.6,165,2954,840,26387
2010-01-05 00:30:00,2010,1,"",2433,,"",586,167.2,"",2707,"",29727
2010-01-05 00:45:00,2010,1,"",759,,"",120,162.9,"",1930,300,25493
2010-01-05 01:00:00,2010,1,"",2368,270,"",705,156.1,"",2692,"",22432
2010-01-05 01:15:00,2010,1,"",2609,,,967,112.8,"",2100,"",27104
2010-01-05 01:30:00,2010,1,636,604,447,,892,121.9,"",821,990,26850
2010-01-05 01:45:00,2010,1,"",1696,,,195,145.3,255,1176,"",26851
2010-01-05 02:00:00,2010,1,"",774,,"",391,130,"",990,"",26776
2010-01-05 02:15:00,2010,1,"",1518,,450,436,138.2,"",1398,"",21618
2010-01-05 02:30:00,2010,1,"",2174,,"",389,166.1,"",233,,29365
2010-01-05 02:45:00,2010,1,"",279,630,,112,146.8,870,1300,"",29626
2010-01-05 03:00:00,2010,1,"",2316,,"",645,139.4,"",1495,,26559
2010-01-05 03:15:00,2010,1,"",1128,,774,567,158.4,"",425,,29655
2010-01-05 03:30:00,2010,1,"",1571,,,958,122.8,"",1976,,29515
2010-01-05 03:45:00,2010,1,"",1099,,276,296,152.3,"",2931,,28781
2010-01-05 04:00:00,2010,1,"",476,348,,782,193,"",1210,,20671
2010-01-05 04:15:00,2010,1,"",359,,978,262,180.7,"",150,,21946
2010-01-05 04:30:00,2010,1,"",2235,,,788,175,"",285,"",25967
2010-01-05 04:45:00,2010,1,660,339,,,607,105,474,2995,,29068
2010-01-05 05:00:00,2010,1,"",2620,,"",493,159.4,"",223,,28215
2010-01-05 05:15:00,2010,1,"",443,456,,423,131.9,"",488,130,20450
2010-01-05 05:30:00,2010,1,"",1110,219,,300,189.5,822,1749,"",28816
2010-01-05 05:45:00,2010,1,"",1795,903,,501,154.9,"",2391,"",21426
2010-01-05 06:00:00,2010,1,"",1037,,"",236,149.5,"",310,,23204
2010-01-05 06:15:00,2010,1,"",775,786,"",780,113.6,306,2869,,23726
2010-01-05 06:30:00,2010,1,"",2072,,444,510,191.4,174,1726,,29074
2010-01-05 06:45:00,2010,1,840,100,,246,862,192,"",2671,"",27860
2010-01-05 07:00:00,2010,1,"",1664,,,216,135.1,"",711,,20807
2010-01-05 07:15:00,2010,1,"",2645,,"",788,129.8,"",952,,22062
2010-01-05 07:30:00,2010,1,"",1135,396,"",789,154.3,711,1175,,20258
2010-01-05 07:45:00,2010,1,"",2898,198,,672,111.5,714,1856,"",21184
2010-01-05 08:00:00,2010,1,"",136,,,707,104.9,"",453,,28498
2010-01-05 08:15:00,2010,1,102,1183,,,274,151.9,579,1138,,29984
2010-01-05 08:30:00,2010,1,"",1383,762,"",402,176.2,936,1084,1000,25392
2010-01-05 08:45:00,2010,1,"",136,,,860,197.7,"",2740,"",21684
2010-01-05 09:00:00,2010,1,984,2522,,,638,179.8,"",2440,"",28424
2010-01-05 09:15:00,2010,1,"",2528,,,327,193.2,"",2526,,29508
2010-01-05 09:30:00,2010,1,"",640,,,514,140.8,"",1870,640,22736
2010-01-05 09:45:00,2010,1,"",2425,,"",859,115.8,"",929,"",26136
2010-01-05 10:00:00,2010,1,"",2088,,,373,196.4,"",1235,,22344
2010-01-05 10:15:00,2010,1,528,853,,,301,176.3,"",2519,,27678
2010-01-05 10:30:00,2010,1,60,2574,351,198,883,198.1,372,1839,,28655
2010-01-05 10:45:00,2010,1,"",778,,126,524,134.9,"",645,"",29076
2010-01-05 11:00:00,2010,1,"",1674,,,862,198.4,"",1822,410,22451
2010-01-05 11:15:00,2010,1,240,106,,,384,133,144,821,880,21621
2010-01-05 11:30:00,2010,1,"",2317,114,762,477,149.2,243,996,,27715
2010-01-05 11:45:00,2010,1,"",650,,432,873,138.7,"",771,"",25317
2010-01-05 12:00:00,2010,1,"",520,,"",968,101.4,"",1413,"",22660
2010-01-05 12:15:00,2010,1,"",1535,,"",265,126.2,"",1378,,24718
2010-01-05 12:30:00,2010,1,852,1647,,,598,128.8,210,938,"",22120
2010-01-05 12:45:00,2010,1,"",2393,,,580,188.8,"",1919,,20408
2010-01-05 13:00:00,2010,1,"",2697,,,884,177.5,"",2051,"",27593
2010-01-05 13:15:00,2010,1,"",310,,618,939,105.4,"",267,,24377
2010-01-05 13:30:00,2010,1,678,2686,306,,818,129.2,"",1189,"",29958
2010-01-05 13:45:00,2010,1,"",354,,,313,144.3,276,2540,"",28779
2010-01-05 14:00:00,2010,1,"",947,,,929,156,"",2200,,27735
2010-01-05 14:15:00,2010,1,"",1567,,"",875,108.3,"",2097,,22895
2010-01-05 14:30:00,2010,1,"",2033,555,"",593,115.9,282,2629,,27075
2010-01-05 14:45:00,2010,1,840,612,,330,337,180.3,"",2159,"",26131
2010-01-05 15:00:00,2010,1,108,1474,,"",619,160.5,"",531,,20636
2010-01-05 15:15:00,2010,1,"",988,,"",377,159.4,405,2444,"",28581
2010-01-05 15:30:00,2010,1,"",2489,,582,940,122.8,"",363,,23671
2010-01-05 15:45:00,2010,1,"",2188,,252,897,154,576,1218,920,28776
2010-01-05 16:00:00,2010,1,"",2207,,"",196,191.1,"",2780,"",22838
2010-01-05 16:15:00,2010,1,"",2264,450,,398,114.3,"",168,350,27594
2010-01-05 16:30:00,2010,1,576,215,897,552,120,199.6,"",2816,,27916
2010-01-05 16:45:00,2010,1,630,2694,,,133,139.2,264,528,"",27265
2010-01-05 17:00:00,2010,1,"",1806,,,412,108.4,"",1037,,24230
2010-01-05 17:15:00,2010,1,"",257,555,"",958,137.4,"",2331,"",21274
2010-01-05 17:30:00,2010,1,"",658,,,100,109.2,195,2492,"",22031
2010-01-05 17:45:00,2010,1,"",2655,,912,118,164.8,279,2505,"",21434
2010-01-05 18:00:00,2010,1,"",2035,165,456,630,187.4,"",2508,,23640
2010-01-05 18:15:00,2010,1,"",618,,,930,149,"",877,,24167
2010-01-05 18:30:00,2010,1,"",2641,375,684,660,110.1,456,1363,"",28145
2010-01-05 18:45:00,2010,1,"",1641,255,,785,159.1,231,1943,,20161
2010-01-05 19:00:00,2010,1,"",383,678,,978,157.8,825,2181,"",21371
2010-01-05 19:15:00,2010,1,"",2377,,"",986,129.8,654,1163,"",23189
2010-01-05 19:30:00,2010,1,"",215,,"",916,148.9,"",701,,23235
2010-01-05 19:45:00,2010,1,"",2078,540,,154,140.9,"",1904,,21039
2010-01-05 20:00:00,2010,1,"",270,,"",630,136.7,"",1696,"",29499
2010-01-05 20:15:00,2010,1,"",1319,,"",950,186.1,"",1465,"",21408
2010-01-05 20:30:00,2010,1,"",591,543,312,252,122,"",1085,,28348
2010-01-05 20:45:00,2010,1,"",2245,192,,410,123,363,648,"",24397
2010-01-05 21:00:00,2010,1,"",497,,"",944,196.6,"",237,,24142
2010-01-05 21:15:00,2010,1,"",2191,,,478,115.5,186,1000,"",29245
2010-01-05 21:30:00,2010,1,"",1656,858,294,266,182.9,726,1491,"",26077
2010-01-05 21:45:00,2010,1,"",917,495,"",140,156.6,"",2932,"",27671
2010-01-05 22:00:00,2010,1,"",858,,840,935,185.2,243,109,690,20805
2010-01-05 22:15:00,2010,1,"",922,,,134,131.5,"",2138,,22975
2010-01-05 22:30:00,2010,1,"",451,306,390,288,138.3,"",2839,,28322
2010-01-05 22:45:00,2010,1,"",1895,,"",241,144.2,"",2250,610,29568
2010-01-05 23:00:00,2010,1,"",1861,,,282,141.4,873,664,720,25332
2010-01-05 23:15:00,2010,1,"",502,951,690,625,150.9,330,2641,"",24281
2010-01-05 23:30:00,2010,1,"",1547,,,780,159.5,"",1274,,24759
2010-01-05 23:45:00,2010,1,"",2793,,,789,164,"",1911,"",25911
2010-01-06 00:00:00,2010,1,"",2151,,,152,179.6,"",539,"",21259
2010-01-06 00:15:00,2010,1,"",2179,420,,461,174.5,"",1063,,27658
2010-01-06 00:30:00,2010,1,"",2167,,"",542,135.9,"",2654,"",20830
2010-01-06 00:45:00,2010,1,"",1947,,,906,114.8,948,2369,580,22759
2010-01-06 01:00:00,2010,1,"",2391,765,,600,165.1,699,1479,,23369
2010-01-06 01:15:00,2010,1,"",395,,,691,112.3,"",935,,28815
2010-01-06 01:30:00,2010,1,"",935,678,"",905,110.2,"",189,,26379
2010-01-06 01:45:00,2010,1,942,1381,,,126,107,"",445,,29981
2010-01-06 02:00:00,2010,1,"",1701,813,,515,161.5,"",1202,,28600
2010-01-06 02:15:00,2010,1,"",1296,,,701,169.4,"",1861,,25085
2010-01-06 02:30:00,2010,1,"",1227,801,,907,160.6,"",1019,,25343
2010-01-06 02:45:00,2010,1,"",1621,,858,536,115,"",1299,,23955
2010-01-06 03:00:00,2010,1,"",1675,,"",577,154.8,"",2966,,29358
2010-01-06 03:15:00,2010,1,"",456,,,176,127.1,234,1365,,25539
2010-01-06 03:30:00,2010,1,"",1633,450,"",884,195.2,678,1858,,27355
2010-01-06 03:45:00,2010,1,"",882,,"",195,150.7,"",1508,,21542
2010-01-06 04:00:00,2010,1,"",1858,,708,678,174.5,408,739,,29380
2010-01-06 04:15:00,2010,1,"",679,,"",926,146.8,195,570,,26529
2010-01-06 04:30:00,2010,1,"",2729,390,,383,199.7,"",477,"",26406
2010-01-06 04:45:00,2010,1,"",1232,273,"",193,120.1,723,2777,,29937
2010-01-06 05:00:00,2010,1,"",2954,,,219,115.8,387,1958,,20878
2010-01-06 05:15:00,2010,1,"",669,,"",702,149.2,"",2315,"",29276
2010-01-06 05:30:00,2010,1,"",2907,105,,426,194.2,501,1041,,28897
2010-01-06 05:45:00,2010,1,"",2403,,"",711,118.2,741,554,,24357
2010-01-06 06:00:00,2010,1,"",1892,,288,887,123.7,"",279,"",28261
2010-01-06 06:15:00,2010,1,"",1992,120,,506,166.9,"",2527,"",29949
2010-01-06 06:30:00,2010,1,"",391,375,"",861,192,"",1933,,20867
2010-01-06 06:45:00,2010,1,"",1626,378,"",642,188.4,"",2893,"",25878
2010-01-06 07:00:00,2010,1,"",1693,,,534,113.8,261,2353,340,20495
2010-01-06 07:15:00,2010,1,"",1156,,,724,169.3,"",1877,,20517
2010-01-06 07:30:00,2010,1,"",1169,,"",729,160.4,"",2476,,26191
2010-01-06 07:45:00,2010,1,"",866,,,372,126.9,"",991,"",20920
2010-01-06 08:00:00,2010,1,"",479,,"",982,190.9,"",404,"",29378
2010-01-06 08:15:00,2010,1,"",2908,900,852,282,102,618,1156,"",27759
2010-01-06 08:30:00,2010,1,"",2338,,624,351,180,"",651,,25398
2010-01-06 08:45:00,2010,1,"",1517,,,506,103.3,333,2571,,27808
2010-01-06 09:00:00,2010,1,"",933,,384,747,106.1,"",1217,910,21569
2010-01-06 09:15:00,2010,1,576,1496,,"",809,148.2,"",2104,,28239
2010-01-06 09:30:00,2010,1,"",1166,,894,373,135.4,888,1049,,20322
2010-01-06 09:45:00,2010,1,"",1731,,,396,139.4,"",633,,24277
2010-01-06 10:00:00,2010,1,"",2241,,810,277,190.3,750,445,"",26205
2010-01-06 10:15:00,2010,1,"",2013,,432,924,192.3,252,280,,20672
2010-01-06 10:30:00,2010,1,282,797,,,300,190.3,"",662,"",20138
2010-01-06 10:45:00,2010,1,"",1197,579,"",692,147.5,"",1122,,25552
2010-01-06 11:00:00,2010,1,"",1998,,192,469,156.8,"",515,,20038
2010-01-06 11:15:00,2010,1,"",233,,,675,166.7,915,910,"",21531
2010-01-06 11:30:00,2010,1,36,517,,390,286,107.5,"",636,430,22839
2010-01-06 11:45:00,2010,1,"",2323,,,735,121.2,555,2380,,29195
2010-01-06 12:00:00,2010,1,"",2430,963,,277,173.9,"",296,,20987
2010-01-06 12:15:00,2010,1,"",1305,,,191,145.6,"",2950,,22417
2010-01-06 12:30:00,2010,1,"",1746,,,961,137,"",2496,"",26232
2010-01-06 12:45:00,2010,1,"",2796,,570,453,161.8,"",989,,25087
2010-01-06 13:00:00,2010,1,"",966,954,,951,164.7,"",1996,"",24390
2010-01-06 13:15:00,2010,1,"",2532,495,,497,102.9,453,876,520,27756
2010-01-06 13:30:00,2010,1,"",105,,,265,176.8,"",2589,"",26057
2010-01-06 13:45:00,2010,1,"",541,642,,322,199,"",1230,"",26471
2010-01-06 14:00:00,2010,1,972,866,,"",388,132.8,951,1629,700,28984
2010-01-06 14:15:00,2010,1,"",1743,,804,386,130.5,"",876,,25164
2010-01-06 14:30:00,2010,1,"",2665,,"",372,157.2,"",2939,,22381
2010-01-06 14:45:00,2010,1,"",324,663,,633,104.5,375,2120,"",28447
2010-01-06 15:00:00,2010,1,450,2190,,,778,136.9,"",2017,,24208
2010-01-06 15:15:00,2010,1,"",1438,,,423,155.7,"",2068,,24066
2010-01-06 15:30:00,2010,1,"",2504,,"",972,173.8,"",828,,29899
2010-01-06 15:45:00,2010,1,"",162,,"",700,147.5,462,2009,,26723
2010-01-06 16:00:00,2010,1,"",484,,270,831,167.2,"",2645,"",24867
2010-01-06 16:15:00,2010,1,"",1340,,,345,175.5,"",1304,"",25451
2010-01-06 16:30:00,2010,1,"",1675,732,,841,109.1,"",2574,,25091
2010-01-06 16:45:00,2010,1,144,897,420,,949,104.3,861,1194,210,25788
2010-01-06 17:00:00,2010,1,"",1424,333,,786,167.8,120,179,920,25053
2010-01-06 17:15:00,2010,1,"",751,,,886,171.3,966,126,,24816
2010-01-06 17:30:00,2010,1,"",2812,,"",657,199.9,"",2401,,25965
2010-01-06 17:45:00,2010,1,"",931,222,"",822,183.9,207,2681,"",21989
2010-01-06 18:00:00,2010,1,"",273,963,,475,170.4,"",240,"",22722
2010-01-06 18:15:00,2010,1,"",1549,,"",222,138.6,195,1877,"",24017
2010-01-06 18:30:00,2010,1,"",2209,597,,556,161.8,"",992,,21040
2010-01-06 18:45:00,2010,1,"",352,795,"",822,112.4,"",1299,"",27743
2010-01-06 19:00:00,2010,1,"",280,,"",783,149.3,"",1654,"",21340
2010-01-06 19:15:00,2010,1,846,1380,,"",418,184.5,"",865,,24748
2010-01-06 19:30:00,2010,1,"",1183,,,188,109.6,210,806,160,27702
2010-01-06 19:45:00,2010,1,"",1722,,,600,146.9,"",1660,,22926
2010-01-06 20:00:00,2010,1,"",116,,270,686,128.1,"",1099,,22320
2010-01-06 20:15:00,2010,1,"",2279,,,710,157.2,966,2633,"",27232
2010-01-06 20:30:00,2010,1,"",1957,,,858,118.8,"",1133,,23816
2010-01-06 20:45:00,2010,1,"",2173,,,172,140.8,933,2650,"",21092
2010-01-06 21:00:00,2010,1,"",1296,108,"",149,197.7,696,2262,,28357
2010-01-06 21:15:00,2010,1,"",315,,,534,147,690,2913,480,26082
2010-01-06 21:30:00,2010,1,"",2052,813,"",815,146,"",1770,,29036
2010-01-06 21:45:00,2010,1,486,2311,,,702,178.5,330,2539,,22047
2010-01-06 22:00:00,2010,1,"",1663,735,168,835,193.4,"",600,"",23513
2010-01-06 22:15:00,2010,1,"",2097,,,470,136.1,"",451,"",28451
2010-01-06 22:30:00,2010,1,"",1414,,,905,168.6,"",332,,22411
2010-01-06 22:45:00,2010,1,"",1697,,990,672,196.6,"",837,860,20594
2010-01-06 23:00:00,2010,1,"",530,,,317,176.4,"",2030,"",28966
2010-01-06 23:15:00,2010,1,"",711,543,,377,165.6,"",1306,310,29132
2010-01-06 23:30:00,2010,1,"",1079,,720,860,157.4,"",2971,"",28489
2010-01-06 23:45:00,2010,1,"",2117,651,,302,132.3,495,1122,"",29088
2010-01-07 00:00:00,2010,1,516,2046,,"",361,198,"",2160,,23746
2010-01-07 00:15:00,2010,1,696,2618,102,,200,154.5,393,2688,"",22757
2010-01-07 00:30:00,2010,1,"",1628,447,,961,109.7,"",2264,,20880
2010-01-07 00:45:00,2010,1,384,2825,168,,507,129.1,"",1452,"",25587
2010-01-07 01:00:00,2010,1,84,1806,177,"",235,109.8,"",1022,,25125
2010-01-07 01:15:00,2010,1,"",2869,,,341,151.5,858,2996,,22241
2010-01-07 01:30:00,2010,1,"",884,,,702,166.4,"",276,,23882
2010-01-07 01:45:00,2010,1,"",2976,291,,216,167.1,"",862,420,28678
2010-01-07 02:00:00,2010,1,"",470,,,591,187.7,339,2354,,27247
2010-01-07 02:15:00,2010,1,"",615,,144,290,162.9,495,711,"",29751
2010-01-07 02:30:00,2010,1,"",2228,,,542,123.5,"",1983,,29549
2010-01-07 02:45:00,2010,1,"",327,,,562,108.2,"",1999,,28128
2010-01-07 03:00:00,2010,1,210,151,,"",723,193.9,"",1417,"",20269
2010-01-07 03:15:00,2010,1,"",2185,,,422,187.4,"",1768,,21510
2010-01-07 03:30:00,2010,1,"",1247,207,"",621,175.4,"",569,"",24083
2010-01-07 03:45:00,2010,1,"",362,144,,612,187.4,528,1842,"",29230
2010-01-07 04:00:00,2010,1,"",563,948,,546,162.3,"",1724,"",29664
2010-01-07 04:15:00,2010,1,"",2767,,,567,117.3,"",351,"",27072
2010-01-07 04:30:00,2010,1,780,2755,,642,475,125.1,"",294,970,28320
2010-01-07 04:45:00,2010,1,798,1722,,,627,177.7,744,1396,"",27367
2010-01-07 05:00:00,2010,1,"",1935,,,367,147.2,"",1838,,23607
2010-01-07 05:15:00,2010,1,"",2648,,,493,124.8,"",228,,21744
2010-01-07 05:30:00,2010,1,"",1408,267,"",561,150.2,243,2895,,27026
2010-01-07 05:45:00,2010,1,630,1248,,780,969,187.1,"",2158,"",28085
2010-01-07 06:00:00,2010,1,"",386,,,569,152,642,442,,29562
2010-01-07 06:15:00,2010,1,990,2774,552,348,371,199.9,"",1087,690,20606
2010-01-07 06:30:00,2010,1,"",2660,,,615,178.8,345,567,"",26000
2010-01-07 06:45:00,2010,1,"",2184,,"",676,152.5,531,270,"",26613
2010-01-07 07:00:00,2010,1,"",1767,558,"",618,130.5,879,1947,580,23205
2010-01-07 07:15:00,2010,1,"",1323,,,449,189.7,132,2059,"",21477
2010-01-07 07:30:00,2010,1,408,2528,,,671,174.8,"",2598,"",21991
2010-01-07 07:45:00,2010,1,"",1194,816,"",324,128,978,146,,22308
2010-01-07 08:00:00,2010,1,"",2815,813,,366,176.5,"",1454,,26592
2010-01-07 08:15:00,2010,1,"",784,894,690,776,112.8,"",1737,,25146
2010-01-07 08:30:00,2010,1,"",490,720,,505,112.8,"",590,,22420
2010-01-07 08:45:00,2010,1,"",2910,,"",964,134.4,"",2125,"",26709
2010-01-07 09:00:00,2010,1,"",1367,,402,464,183,"",858,"",28326
2010-01-07 09:15:00,2010,1,"",1561,,"",371,187.9,"",246,460,27495
2010-01-07 09:30:00,2010,1,"",789,,"",710,177.5,"",503,800,23814
2010-01-07 09:45:00,2010,1,"",1235,450,,693,115.7,"",2934,360,27937
2010-01-07 10:00:00,2010,1,"",662,639,,574,135.5,"",1060,,26704
2010-01-07 10:15:00,2010,1,564,1371,981,456,955,168.8,"",2745,"",27961
2010-01-07 10:30:00,2010,1,"",2806,417,,644,154.1,852,2388,,23274
2010-01-07 10:45:00,2010,1,"",1301,,"",793,162.9,381,2502,180,20078
2010-01-07 11:00:00,2010,1,"",2934,351,,831,178.2,"",2944,"",27857
2010-01-07 11:15:00,2010,1,300,2441,180,"",379,100.7,"",2078,,22455
2010-01-07 11:30:00,2010,1,"",2423,273,312,703,161.5,"",684,"",20932
2010-01-07 11:45:00,2010,1,"",1492,,,991,101.8,888,510,,24095
2010-01-07 12:00:00,2010,1,588,2401,807,,639,154.4,"",1200,,23012
2010-01-07 12:15:00,2010,1,"",2410,,,394,166.1,"",667,,25407
2010-01-07 12:30:00,2010,1,"",2891,,,827,145.3,"",1509,,29036
2010-01-07 12:45:00,2010,1,726,1338,300,498,633,182.3,"",142,,23357
2010-01-07 13:00:00,2010,1,600,2941,600,"",103,188.9,"",1993,"",26263
2010-01-07 13:15:00,2010,1,"",2968,,,356,110.9,942,1332,,27903
2010-01-07 13:30:00,2010,1,"",1855,,336,993,169.8,"",560,,25422
2010-01-07 13:45:00,2010,1,"",692,,,315,133.3,"",1436,"",28729
2010-01-07 14:00:00,2010,1,"",2328,,,732,104.7,609,427,,28822
2010-01-07 14:15:00,2010,1,"",2557,,"",239,111.2,"",771,,28743
2010-01-07 14:30:00,2010,1,444,1917,,,842,118.6,666,1648,,26664
2010-01-07 14:45:00,2010,1,"",213,720,852,350,171.2,"",666,,25854
2010-01-07 15:00:00,2010,1,"",1711,,,168,159.5,"",921,"",20740
2010-01-07 15:15:00,2010,1,678,2763,,,319,130.3,639,2398,"",26024
2010-01-07 15:30:00,2010,1,552,393,,,630,181.5,"",593,"",21442
2010-01-07 15:45:00,2010,1,780,826,,,823,111.1,"",140,,29388
2010-01-07 16:00:00,2010,1,"",1325,648,"",570,156.4,"",2030,,25205
2010-01-07 16:15:00,2010,1,"",2439,927,,833,103.6,"",701,,27336
2010-01-07 16:30:00,2010,1,"",1608,,,662,132.4,"",774,,27286
2010-01-07 16:45:00,2010,1,"",2390,429,"",491,170.6,"",132,,28267
2010-01-07 17:00:00,2010,1,426,2332,,,146,131.9,"",637,,28358
2010-01-07 17:15:00,2010,1,"",2818,696,"",655,115.4,390,2188,,27667
2010-01-07 17:30:00,2010,1,876,2370,,,342,180.7,"",419,,25722
2010-01-07 17:45:00,2010,1,"",2081,159,"",562,170,"",2514,740,20340
2010-01-07 18:00:00,2010,1,474,2610,195,"",617,187.8,"",1347,280,21290
2010-01-07 18:15:00,2010,1,"",273,,,928,168.5,"",2229,"",25520
2010-01-07 18:30:00,2010,1,"",1349,,,378,197.6,"",487,,24814
2010-01-07 18:45:00,2010,1,"",1581,528,"",728,186,"",1893,"",22801
2010-01-07 19:00:00,2010,1,"",2033,,,291,174.2,360,985,"",22226
2010-01-07 19:15:00,2010,1,"",1456,,"",379,108.1,867,2237,,25027
2010-01-07 19:30:00,2010,1,"",534,825,"",991,110.9,288,871,"",27998
2010-01-07 19:45:00,2010,1,"",1185,486,,516,148.5,114,812,,21141
2010-01-07 20:00:00,2010,1,"",873,816,120,386,168.9,"",2204,"",23341
2010-01-07 20:15:00,2010,1,"",2126,,"",854,118.7,"",918,"",22611
2010-01-07 20:30:00,2010,1,"",2079,,"",195,131.4,"",1033,,27851
2010-01-07 20:45:00,2010,1,"",1788,,"",109,188.9,"",600,,23174
2010-01-07 21:00:00,2010,1,"",1079,,792,770,125.1,153,1506,,22128
2010-01-07 21:15:00,2010,1,72,1322,870,,735,114.3,"",2364,"",23906
2010-01-07 21:30:00,2010,1,"",2733,696,,807,169.9,"",2379,"",20640
2010-01-07 21:45:00,2010,1,"",872,,,759,130.5,963,2123,"",20459
2010-01-07 22:00:00,2010,1,246,2287,,474,364,169,"",849,"",26864
2010-01-07 22:15:00,2010,1,582,871,510,,321,127.6,510,2863,890,26826
2010-01-07 22:30:00,2010,1,564,548,,756,877,196.8,"",2204,"",25681
2010-01-07 22:45:00,2010,1,18,1609,,"",324,122.3,663,2411,,29259
2010-01-07 23:00:00,2010,1,"",1447,486,768,568,123,"",1636,480,28802
2010-01-07 23:15:00,2010,1,36,1393,,,802,112.5,"",217,410,25635
2010-01-07 23:30:00,2010,1,12,2771,702,894,205,159.9,"",1070,,26391
2010-01-07 23:45:00,2010,1,"",1869,,792,825,173.4,"",105,,22581
2010-01-08 00:00:00,2010,1,"",964,,"",886,103.5,"",2072,,28366
2010-01-08 00:15:00,2010,1,"",2635,867,,749,156.6,849,2729,"",25161
2010-01-08 00:30:00,2010,1,"",2093,,,976,159.5,360,1160,,23771
2010-01-08 00:45:00,2010,1,"",1377,,"",919,174.7,"",2558,,25398
2010-01-08 01:00:00,2010,1,"",338,,"",375,109.5,"",1464,,27420
2010-01-08 01:15:00,2010,1,"",2465,426,,163,133.3,"",1910,"",21023
2010-01-08 01:30:00,2010,1,"",705,753,834,596,113.8,"",1511,,21549
2010-01-08 01:45:00,2010,1,210,2523,,,236,111.3,"",2311,,26811
2010-01-08 02:00:00,2010,1,"",1708,,,370,191.9,"",308,,21391
2010-01-08 02:15:00,2010,1,"",2728,639,,559,154.3,"",1627,"",26582
2010-01-08 02:30:00,2010,1,"",1576,,"",353,150.1,"",1582,"",24636
2010-01-08 02:45:00,2010,1,"",2992,,252,100,144.9,"",1873,"",29438
2010-01-08 03:00:00,2010,1,"",2714,633,"",855,156.4,"",319,840,25693
2010-01-08 03:15:00,2010,1,"",1208,,,628,189.2,819,1912,,22931
2010-01-08 03:30:00,2010,1,"",108,,372,623,110.8,"",926,,27000
2010-01-08 03:45:00,2010,1,"",635,,780,349,188.3,"",212,,27936
2010-01-08 04:00:00,2010,1,"",1573,759,"",762,113.5,"",1206,"",28345
2010-01-08 04:15:00,2010,1,"",2449,,,835,198.2,"",2578,460,29328
2010-01-08 04:30:00,2010,1,"",1402,,,133,159.3,"",347,"",29839
