Zeit,Jahr,Monat,Tag,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2019-01-04T13:30:00Z,2019,1,4,,383,,244,,903.5,739,333,334,""
2019-01-04T13:45:00Z,2019,1,4,"",845,,,444,313.1,589,341,766,
2019-01-04T14:00:00Z,2019,1,4,,728,,,,566.9,250,174,169,
2019-01-04T14:15:00Z,2019,1,4,"",271,,,,945,891,705,704,11592
2019-01-04T14:30:00Z,2019,1,4,78,707,690,,,701.6,244,168,164,16200
2019-01-04T14:45:00Z,2019,1,4,,554,,,,975,433,294,772,
2019-01-04T15:00:00Z,2019,1,4,378,731,,976,"",126.7,698,866,452,
2019-01-04T15:15:00Z,2019,1,4,"",173,,,,298,996,595,499,
2019-01-04T15:30:00Z,2019,1,4,,524,,,"",656.4,239,207,949,
2019-01-04T15:45:00Z,2019,1,4,"",530,,548,,126.5,231,231,423,
2019-01-04T16:00:00Z,2019,1,4,"",266,,,"",834.8,529,718,259,""
2019-01-04T16:15:00Z,2019,1,4,"",503,,,192,451.7,256,105,321,
2019-01-04T16:30:00Z,2019,1,4,414,231,,,,597.8,873,357,723,
2019-01-04T16:45:00Z,2019,1,4,"",805,,280,180,619.8,250,803,799,
2019-01-04T17:00:00Z,2019,1,4,"",203,,,,723.4,224,237,207,
2019-01-04T17:15:00Z,2019,1,4,,709,355,,,322,754,386,185,""
2019-01-04T17:30:00Z,2019,1,4,"",621,375,,"",171,629,314,727,
2019-01-04T17:45:00Z,2019,1,4,426,342,,,,399.3,293,523,671,""
2019-01-04T18:00:00Z,2019,1,4,,476,,,,640.3,792,988,419,
2019-01-04T18:15:00Z,2019,1,4,786,257,,,,942.9,209,476,494,
2019-01-04T18:30:00Z,2019,1,4,,613,,576,264,150.6,132,595,907,12414
2019-01-04T18:45:00Z,2019,1,4,168,898,,868,,896.8,274,490,412,14292
2019-01-04T19:00:00Z,2019,1,4,"",231,,,,647.6,106,827,907,11760
2019-01-04T19:15:00Z,2019,1,4,,676,,696,,772.1,219,730,119,10410
2019-01-04T19:30:00Z,2019,1,4,"",992,,,,562.5,584,527,417,
2019-01-04T19:45:00Z,2019,1,4,,1000,,,,100.6,779,702,231,
2019-01-04T20:00:00Z,2019,1,4,"",665,,,,843.2,682,908,659,
2019-01-04T20:15:00Z,2019,1,4,"",761,,,,111.3,992,982,505,
2019-01-04T20:30:00Z,2019,1,4,,957,,664,,109.6,777,774,177,
2019-01-04T20:45:00Z,2019,1,4,,145,,,,904.9,646,444,897,
2019-01-04T21:00:00Z,2019,1,4,,247,,,,223,141,794,692,""
2019-01-04T21:15:00Z,2019,1,4,,712,715,,,257.7,915,595,521,
2019-01-04T21:30:00Z,2019,1,4,156,183,,708,,553.5,789,913,453,
2019-01-04T21:45:00Z,2019,1,4,,74,,936,,815.5,383,917,409,
2019-01-04T22:00:00Z,2019,1,4,,763,,,258,856.5,158,364,752,""
2019-01-04T22:15:00Z,2019,1,4,"",778,,,,787.5,350,203,432,
2019-01-04T22:30:00Z,2019,1,4,,710,,,,461.2,727,483,921,
2019-01-04T22:45:00Z,2019,1,4,"",18,830,,,182.9,108,915,262,19788
2019-01-04T23:00:00Z,2019,1,4,"",339,815,,,252.2,378,997,978,
2019-01-04T23:15:00Z,2019,1,4,,489,,,714,163,527,393,765,
2019-01-04T23:30:00Z,2019,1,4,,785,,,246,196.1,828,598,932,
2019-01-04T23:45:00Z,2019,1,4,"",511,,,"",204.3,883,437,621,
2019-01-05T00:00:00Z,2019,1,5,"",789,,,894,798.5,827,431,783,12522
2019-01-05T00:15:00Z,2019,1,5,,593,285,,,780.8,253,962,716,""
2019-01-05T00:30:00Z,2019,1,5,"",595,,,,421.2,788,308,485,
2019-01-05T00:45:00Z,2019,1,5,"",472,,,,674,710,827,464,
2019-01-05T01:00:00Z,2019,1,5,"",332,,,702,894.1,301,722,513,
2019-01-05T01:15:00Z,2019,1,5,,319,,336,,888.7,543,901,270,""
2019-01-05T01:30:00Z,2019,1,5,372,374,,,,782.8,559,135,414,
2019-01-05T01:45:00Z,2019,1,5,"",465,,,,871.7,189,709,701,18918
2019-01-05T02:00:00Z,2019,1,5,"",891,375,,,906,382,668,892,
2019-01-05T02:15:00Z,2019,1,5,630,505,,,,892.3,365,566,570,
2019-01-05T02:30:00Z,2019,1,5,,350,,,,139.7,745,421,797,
2019-01-05T02:45:00Z,2019,1,5,,310,,128,726,979.9,671,277,465,
2019-01-05T03:00:00Z,2019,1,5,,195,,,,830.3,611,414,750,
2019-01-05T03:15:00Z,2019,1,5,,203,515,,"",458.3,255,157,215,
2019-01-05T03:30:00Z,2019,1,5,"",907,,,234,715.8,721,304,257,""
2019-01-05T03:45:00Z,2019,1,5,,446,195,,"",981.4,315,955,239,""
2019-01-05T04:00:00Z,2019,1,5,,663,,,654,262.1,627,338,968,
2019-01-05T04:15:00Z,2019,1,5,"",307,,,,954.8,855,964,583,15978
2019-01-05T04:30:00Z,2019,1,5,,339,,,,850.3,487,153,855,""
2019-01-05T04:45:00Z,2019,1,5,,708,,,426,867.1,616,494,660,""
2019-01-05T05:00:00Z,2019,1,5,,376,,932,,325,829,994,423,
2019-01-05T05:15:00Z,2019,1,5,"",604,625,,,760.1,508,904,274,
2019-01-05T05:30:00Z,2019,1,5,"",527,,,246,985.3,187,451,460,""
2019-01-05T05:45:00Z,2019,1,5,,613,,536,,637.7,982,698,634,
2019-01-05T06:00:00Z,2019,1,5,"",326,,420,,248.4,711,491,503,
2019-01-05T06:15:00Z,2019,1,5,,842,865,,234,810.3,717,440,714,
2019-01-05T06:30:00Z,2019,1,5,,198,,,,237.8,787,996,305,
2019-01-05T06:45:00Z,2019,1,5,"",36,,,,234.1,267,819,918,""
2019-01-05T07:00:00Z,2019,1,5,,978,,,,503.3,479,121,963,""
2019-01-05T07:15:00Z,2019,1,5,"",381,,632,,314.7,381,514,877,
2019-01-05T07:30:00Z,2019,1,5,,53,,,444,764.4,780,387,174,
2019-01-05T07:45:00Z,2019,1,5,"",517,735,720,,274.6,260,458,203,
2019-01-05T08:00:00Z,2019,1,5,,762,310,,132,957,801,512,898,
2019-01-05T08:15:00Z,2019,1,5,,967,,,,745.7,722,607,253,""
2019-01-05T08:30:00Z,2019,1,5,,510,,,654,441.1,631,201,921,
2019-01-05T08:45:00Z,2019,1,5,"",170,,,,955.3,707,648,629,
2019-01-05T09:00:00Z,2019,1,5,,888,975,,,512,296,415,823,14136
2019-01-05T09:15:00Z,2019,1,5,,895,,,,274.3,957,505,499,
2019-01-05T09:30:00Z,2019,1,5,"",503,,,"",728.6,275,959,123,
2019-01-05T09:45:00Z,2019,1,5,,747,,,,338.4,684,305,115,18582
2019-01-05T10:00:00Z,2019,1,5,,368,,,"",825.7,481,280,357,
2019-01-05T10:15:00Z,2019,1,5,"",1,260,,,743.4,871,588,247,""
2019-01-05T10:30:00Z,2019,1,5,,569,,,"",672.4,385,135,783,
2019-01-05T10:45:00Z,2019,1,5,"",411,635,,,681.9,588,831,451,16746
2019-01-05T11:00:00Z,2019,1,5,648,184,,,"",210.2,170,794,677,""
2019-01-05T11:15:00Z,2019,1,5,"",349,,,,549.7,723,293,527,14364
2019-01-05T11:30:00Z,2019,1,5,"",359,,248,,869.3,287,553,355,
2019-01-05T11:45:00Z,2019,1,5,,817,,,906,139,205,365,371,
2019-01-05T12:00:00Z,2019,1,5,"",262,,,,630.9,979,330,951,
2019-01-05T12:15:00Z,2019,1,5,"",929,,,,168.2,784,203,270,
2019-01-05T12:30:00Z,2019,1,5,660,906,465,988,,193.2,270,935,958,
2019-01-05T12:45:00Z,2019,1,5,,508,,,,810.7,992,436,992,
2019-01-05T13:00:00Z,2019,1,5,,883,,528,,408.2,644,644,970,
2019-01-05T13:15:00Z,2019,1,5,102,314,590,,,585.8,380,750,345,
2019-01-05T13:30:00Z,2019,1,5,"",517,,768,"",428.2,329,742,861,
2019-01-05T13:45:00Z,2019,1,5,942,103,830,,"",379.9,442,650,634,
2019-01-05T14:00:00Z,2019,1,5,264,388,,588,,983.4,784,578,274,
2019-01-05T14:15:00Z,2019,1,5,"",56,460,,,491.9,506,800,181,
2019-01-05T14:30:00Z,2019,1,5,,856,,644,"",968.7,369,275,158,
2019-01-05T14:45:00Z,2019,1,5,"",733,,1000,"",244.4,208,577,767,""
2019-01-05T15:00:00Z,2019,1,5,,859,,,"",742.9,205,602,801,
2019-01-05T15:15:00Z,2019,1,5,,320,,,"",496.2,780,287,102,
2019-01-05T15:30:00Z,2019,1,5,"",183,,,,855,973,841,116,
2019-01-05T15:45:00Z,2019,1,5,,944,,,"",889.8,558,664,587,
2019-01-05T16:00:00Z,2019,1,5,,460,,584,,933.2,716,682,547,""
2019-01-05T16:15:00Z,2019,1,5,"",967,,,"",101.2,940,610,689,
2019-01-05T16:30:00Z,2019,1,5,"",460,845,156,,817.9,754,557,885,
2019-01-05T16:45:00Z,2019,1,5,,538,,328,"",906.6,131,927,383,
2019-01-05T17:00:00Z,2019,1,5,,448,,,534,913.5,255,657,159,
2019-01-05T17:15:00Z,2019,1,5,,811,,,"",776.1,670,487,607,17670
2019-01-05T17:30:00Z,2019,1,5,"",346,,332,,254.5,111,109,600,
2019-01-05T17:45:00Z,2019,1,5,,701,,,,902,265,973,158,
2019-01-05T18:00:00Z,2019,1,5,"",315,,976,"",811.5,727,424,302,""
2019-01-05T18:15:00Z,2019,1,5,"",386,,,,910.6,466,757,942,""
2019-01-05T18:30:00Z,2019,1,5,,844,885,,,279.9,793,153,141,
2019-01-05T18:45:00Z,2019,1,5,"",245,,,,322.5,418,961,955,
2019-01-05T19:00:00Z,2019,1,5,,338,,,,676.4,598,189,535,
2019-01-05T19:15:00Z,2019,1,5,"",678,,,,337.3,876,839,567,
2019-01-05T19:30:00Z,2019,1,5,"",1000,540,,,552.6,256,576,394,""
2019-01-05T19:45:00Z,2019,1,5,42,793,,,,154.6,980,684,111,""
2019-01-05T20:00:00Z,2019,1,5,,110,,,,876.3,457,832,311,
2019-01-05T20:15:00Z,2019,1,5,714,89,,,990,366.7,880,136,408,""
2019-01-05T20:30:00Z,2019,1,5,,289,,,,954.9,290,983,798,""
2019-01-05T20:45:00Z,2019,1,5,"",166,,,,253.4,695,883,489,""
2019-01-05T21:00:00Z,2019,1,5,,334,,,978,399,906,639,322,
2019-01-05T21:15:00Z,2019,1,5,"",19,,456,,874.9,298,449,639,14358
2019-01-05T21:30:00Z,2019,1,5,"",630,,,"",385.1,521,346,369,""
2019-01-05T21:45:00Z,2019,1,5,"",941,,,"",794.3,975,966,227,
2019-01-05T22:00:00Z,2019,1,5,354,403,,268,,765.7,967,605,299,
2019-01-05T22:15:00Z,2019,1,5,,424,,,"",395.2,918,294,418,13800
2019-01-05T22:30:00Z,2019,1,5,,890,,,,885.2,302,432,143,""
2019-01-05T22:45:00Z,2019,1,5,,772,,,792,807.4,741,731,503,
2019-01-05T23:00:00Z,2019,1,5,"",559,,,426,557.5,854,976,782,
2019-01-05T23:15:00Z,2019,1,5,,182,,,,695,464,412,750,19764
2019-01-05T23:30:00Z,2019,1,5,"",433,,,"",390.4,123,501,420,
2019-01-05T23:45:00Z,2019,1,5,,152,,,,575.9,201,619,635,16446
2019-01-06T00:00:00Z,2019,1,6,,846,,,,588.8,772,352,119,
2019-01-06T00:15:00Z,2019,1,6,,603,,,"",975.5,389,339,215,
2019-01-06T00:30:00Z,2019,1,6,,566,,,"",999.2,334,124,243,
2019-01-06T00:45:00Z,2019,1,6,"",342,,,,130.1,480,283,996,
2019-01-06T01:00:00Z,2019,1,6,,414,380,,,505.3,393,718,468,
2019-01-06T01:15:00Z,2019,1,6,"",857,,,,927.5,684,856,298,""
2019-01-06T01:30:00Z,2019,1,6,,591,,436,,944.4,183,390,611,""
2019-01-06T01:45:00Z,2019,1,6,"",923,,,,961,874,615,931,
2019-01-06T02:00:00Z,2019,1,6,"",147,,340,"",213.7,398,323,434,""
2019-01-06T02:15:00Z,2019,1,6,"",183,,,,675.2,922,552,270,""
2019-01-06T02:30:00Z,2019,1,6,900,589,550,,,656.7,159,669,322,14244
2019-01-06T02:45:00Z,2019,1,6,,318,,,,150.1,887,978,498,
2019-01-06T03:00:00Z,2019,1,6,,812,,,,497.1,876,396,274,
2019-01-06T03:15:00Z,2019,1,6,102,606,,,462,695.4,233,754,550,11082
2019-01-06T03:30:00Z,2019,1,6,,610,275,,,252.1,479,598,420,
2019-01-06T03:45:00Z,2019,1,6,,673,,,,361.6,642,100,498,10554
2019-01-06T04:00:00Z,2019,1,6,948,886,,,510,802.1,310,258,171,10818
2019-01-06T04:15:00Z,2019,1,6,"",432,290,,,901.5,973,123,830,13284
2019-01-06T04:30:00Z,2019,1,6,360,774,,,816,903.1,151,164,234,
2019-01-06T04:45:00Z,2019,1,6,,640,,,,821.4,489,410,579,
2019-01-06T05:00:00Z,2019,1,6,"",812,925,,852,352.6,145,736,963,
2019-01-06T05:15:00Z,2019,1,6,,630,,,696,425.6,646,198,362,""
2019-01-06T05:30:00Z,2019,1,6,834,345,,,,412.2,370,597,887,
2019-01-06T05:45:00Z,2019,1,6,,127,,,,201.4,296,701,706,10290
2019-01-06T06:00:00Z,2019,1,6,,849,,,342,181.2,485,509,483,17766
2019-01-06T06:15:00Z,2019,1,6,,301,725,,,744,935,738,855,10740
2019-01-06T06:30:00Z,2019,1,6,"",70,,132,,134.8,320,604,525,
2019-01-06T06:45:00Z,2019,1,6,"",460,,,,598.5,287,238,350,""
2019-01-06T07:00:00Z,2019,1,6,"",799,,,,689.7,504,555,678,10362
2019-01-06T07:15:00Z,2019,1,6,"",793,,,"",646.4,310,678,293,
2019-01-06T07:30:00Z,2019,1,6,"",248,,,,955.8,622,308,734,13314
2019-01-06T07:45:00Z,2019,1,6,390,761,,,,739.1,722,608,288,
2019-01-06T08:00:00Z,2019,1,6,,23,,,540,222.2,407,840,450,
2019-01-06T08:15:00Z,2019,1,6,696,144,,,,177.2,166,464,540,
2019-01-06T08:30:00Z,2019,1,6,,931,,,"",648,185,375,201,
2019-01-06T08:45:00Z,2019,1,6,,794,,696,"",796.8,375,288,825,
2019-01-06T09:00:00Z,2019,1,6,"",788,,,,370.4,362,543,326,
2019-01-06T09:15:00Z,2019,1,6,546,332,,,,414.7,472,692,492,11988
2019-01-06T09:30:00Z,2019,1,6,"",708,,,"",669.3,537,159,926,""
2019-01-06T09:45:00Z,2019,1,6,,723,850,,"",805.6,876,594,390,
2019-01-06T10:00:00Z,2019,1,6,,311,,,,672.9,271,459,551,12714
2019-01-06T10:15:00Z,2019,1,6,,689,,,,854.2,612,796,603,
2019-01-06T10:30:00Z,2019,1,6,,369,,,,252,665,187,137,
2019-01-06T10:45:00Z,2019,1,6,,592,,680,"",650.9,403,255,568,""
2019-01-06T11:00:00Z,2019,1,6,,565,205,384,"",732.1,579,987,495,
2019-01-06T11:15:00Z,2019,1,6,,546,,,"",356,143,202,224,
2019-01-06T11:30:00Z,2019,1,6,,211,,,,910.7,454,167,631,
2019-01-06T11:45:00Z,2019,1,6,,370,,,,721,509,316,684,
2019-01-06T12:00:00Z,2019,1,6,,129,805,,"",169.6,112,477,260,""
2019-01-06T12:15:00Z,2019,1,6,,701,,,"",584,667,711,762,""
2019-01-06T12:30:00Z,2019,1,6,954,936,140,,,578,434,186,673,
2019-01-06T12:45:00Z,2019,1,6,864,420,,,,627.1,567,821,756,
2019-01-06T13:00:00Z,2019,1,6,"",184,,,,327.5,940,538,463,15138
2019-01-06T13:15:00Z,2019,1,6,,955,,,,565.8,983,810,286,
2019-01-06T13:30:00Z,2019,1,6,858,364,,,,212.9,918,765,598,
2019-01-06T13:45:00Z,2019,1,6,624,565,,,"",151.9,183,199,902,17826
2019-01-06T14:00:00Z,2019,1,6,402,70,850,,"",358.3,409,337,313,
2019-01-06T14:15:00Z,2019,1,6,276,505,,,,746,815,791,634,14772
2019-01-06T14:30:00Z,2019,1,6,,234,250,,,252.1,246,118,321,""
2019-01-06T14:45:00Z,2019,1,6,"",744,,,,585.6,915,848,752,
2019-01-06T15:00:00Z,2019,1,6,,931,,680,102,136.9,679,945,320,
2019-01-06T15:15:00Z,2019,1,6,450,865,,,"",247.2,273,947,413,
2019-01-06T15:30:00Z,2019,1,6,"",696,410,,,708.1,755,989,237,
2019-01-06T15:45:00Z,2019,1,6,,996,,508,,589.5,590,984,773,
2019-01-06T16:00:00Z,2019,1,6,"",571,,768,,371.4,706,950,116,""
2019-01-06T16:15:00Z,2019,1,6,,76,,548,"",305.6,743,986,478,
2019-01-06T16:30:00Z,2019,1,6,,373,,,"",649.4,393,572,862,""
2019-01-06T16:45:00Z,2019,1,6,"",719,480,,"",837.2,929,246,660,""
2019-01-06T17:00:00Z,2019,1,6,,141,,,,886.5,454,164,183,
2019-01-06T17:15:00Z,2019,1,6,,2,475,152,"",683.8,389,585,804,
2019-01-06T17:30:00Z,2019,1,6,"",16,,196,"",696.5,509,325,175,""
2019-01-06T17:45:00Z,2019,1,6,,129,,,"",211.8,568,145,519,
2019-01-06T18:00:00Z,2019,1,6,"",791,,,"",833.5,415,494,170,19620
2019-01-06T18:15:00Z,2019,1,6,,537,410,632,,843.4,892,723,936,
2019-01-06T18:30:00Z,2019,1,6,"",22,,,,667,917,594,318,
2019-01-06T18:45:00Z,2019,1,6,,180,,,,183.5,404,615,257,""
2019-01-06T19:00:00Z,2019,1,6,978,945,680,292,"",897.9,529,451,222,13914
2019-01-06T19:15:00Z,2019,1,6,,850,,,,850.2,965,630,619,
2019-01-06T19:30:00Z,2019,1,6,,822,,,,673.1,143,242,857,
2019-01-06T19:45:00Z,2019,1,6,,754,,,,876.1,225,861,358,
2019-01-06T20:00:00Z,2019,1,6,,332,,,996,561,946,449,805,
2019-01-06T20:15:00Z,2019,1,6,"",243,,,,400.7,476,256,295,
2019-01-06T20:30:00Z,2019,1,6,,376,,,,606.1,570,421,925,13626
2019-01-06T20:45:00Z,2019,1,6,"",956,,,"",317.7,973,620,713,14820
2019-01-06T21:00:00Z,2019,1,6,"",275,,,,375.1,204,813,511,
2019-01-06T21:15:00Z,2019,1,6,798,663,,,,465.4,236,951,375,
2019-01-06T21:30:00Z,2019,1,6,,904,,,"",667.6,178,342,805,
2019-01-06T21:45:00Z,2019,1,6,,17,,,,967,401,934,208,
2019-01-06T22:00:00Z,2019,1,6,"",73,910,,954,498.7,656,485,875,""
2019-01-06T22:15:00Z,2019,1,6,,552,,828,,321.5,845,548,573,
2019-01-06T22:30:00Z,2019,1,6,"",960,,,312,278.3,420,399,161,
2019-01-06T22:45:00Z,2019,1,6,828,748,,,,871,662,165,486,
2019-01-06T23:00:00Z,2019,1,6,696,399,880,,,752.1,932,911,801,
2019-01-06T23:15:00Z,2019,1,6,,151,,,588,538,423,578,528,""
2019-01-06T23:30:00Z,2019,1,6,"",236,,564,"",185.4,355,373,962,
2019-01-06T23:45:00Z,2019,1,6,,827,405,,,993,637,549,788,15924
2019-01-07T00:00:00Z,2019,1,7,,320,,,"",471,939,491,557,
2019-01-07T00:15:00Z,2019,1,7,,988,,,264,892.9,835,630,194,
2019-01-07T00:30:00Z,2019,1,7,"",947,,,,675,512,304,801,
2019-01-07T00:45:00Z,2019,1,7,546,449,,,,438.3,120,259,898,
2019-01-07T01:00:00Z,2019,1,7,"",463,,,,592.3,245,552,505,""
2019-01-07T01:15:00Z,2019,1,7,,480,,660,,558.9,732,465,746,
2019-01-07T01:30:00Z,2019,1,7,36,853,,,"",175.7,145,671,894,
2019-01-07T01:45:00Z,2019,1,7,510,817,,,252,640.9,134,528,176,""
2019-01-07T02:00:00Z,2019,1,7,"",614,,,"",343.7,384,605,350,
2019-01-07T02:15:00Z,2019,1,7,,961,,,,513.4,878,103,269,
2019-01-07T02:30:00Z,2019,1,7,798,23,,,,192.6,978,941,118,
2019-01-07T02:45:00Z,2019,1,7,,164,735,,,383.9,836,897,573,
2019-01-07T03:00:00Z,2019,1,7,,339,,,,391.2,804,749,636,
2019-01-07T03:15:00Z,2019,1,7,906,46,,,,379.4,806,881,168,""
2019-01-07T03:30:00Z,2019,1,7,"",780,,908,,892.6,963,735,257,
2019-01-07T03:45:00Z,2019,1,7,"",387,,,,235.8,574,261,259,
2019-01-07T04:00:00Z,2019,1,7,,756,,760,,342.6,813,791,741,""
2019-01-07T04:15:00Z,2019,1,7,"",650,,,,319.7,410,938,984,11814
2019-01-07T04:30:00Z,2019,1,7,"",394,,672,,807.1,162,200,239,10542
2019-01-07T04:45:00Z,2019,1,7,948,46,,,,116.1,221,822,548,
2019-01-07T05:00:00Z,2019,1,7,,311,,,,563.4,543,743,740,""
2019-01-07T05:15:00Z,2019,1,7,,552,,448,,603,207,862,876,
2019-01-07T05:30:00Z,2019,1,7,"",372,,,,556,375,586,661,
2019-01-07T05:45:00Z,2019,1,7,"",373,,,,543.1,826,239,421,
2019-01-07T06:00:00Z,2019,1,7,474,482,,,,761.8,950,492,313,18792
2019-01-07T06:15:00Z,2019,1,7,,907,505,,,418.6,690,703,544,""
2019-01-07T06:30:00Z,2019,1,7,,148,,,726,213.8,523,197,436,""
2019-01-07T06:45:00Z,2019,1,7,786,285,515,,,992.5,265,268,957,
2019-01-07T07:00:00Z,2019,1,7,"",989,,,,433.4,907,681,649,
2019-01-07T07:15:00Z,2019,1,7,"",687,,,,661.2,928,640,973,""
2019-01-07T07:30:00Z,2019,1,7,,279,,,,856.9,465,137,341,
2019-01-07T07:45:00Z,2019,1,7,222,937,,,,379.4,925,852,981,
2019-01-07T08:00:00Z,2019,1,7,,922,,,,414.1,249,919,752,""
2019-01-07T08:15:00Z,2019,1,7,,65,,244,834,347.7,324,400,568,
2019-01-07T08:30:00Z,2019,1,7,,302,,,924,316.1,451,677,828,
2019-01-07T08:45:00Z,2019,1,7,,273,,,,874.4,257,760,210,
2019-01-07T09:00:00Z,2019,1,7,,456,,,,426.4,221,140,625,13020
2019-01-07T09:15:00Z,2019,1,7,"",604,,,"",457.2,146,160,812,
2019-01-07T09:30:00Z,2019,1,7,,195,185,692,,514.7,776,915,760,
2019-01-07T09:45:00Z,2019,1,7,,953,,,,618.7,995,453,331,
2019-01-07T10:00:00Z,2019,1,7,"",198,,,,745.9,960,777,246,
2019-01-07T10:15:00Z,2019,1,7,"",27,725,,"",225.7,806,184,551,
2019-01-07T10:30:00Z,2019,1,7,438,328,,,"",558.6,881,222,208,
2019-01-07T10:45:00Z,2019,1,7,"",832,,,,333.1,897,733,386,
2019-01-07T11:00:00Z,2019,1,7,,688,,,,981.2,760,395,542,""
2019-01-07T11:15:00Z,2019,1,7,,74,,176,342,297.6,809,476,771,""
2019-01-07T11:30:00Z,2019,1,7,"",975,,,"",949.4,779,641,686,""
2019-01-07T11:45:00Z,2019,1,7,,526,495,,690,260.6,379,390,609,
2019-01-07T12:00:00Z,2019,1,7,"",764,,,,535.8,627,997,470,
2019-01-07T12:15:00Z,2019,1,7,,903,,320,,733.8,290,495,990,19668
2019-01-07T12:30:00Z,2019,1,7,,660,670,148,,487.3,278,669,751,
2019-01-07T12:45:00Z,2019,1,7,"",947,,,"",253.3,187,887,115,
2019-01-07T13:00:00Z,2019,1,7,,444,,,"",778.1,139,887,520,""
2019-01-07T13:15:00Z,2019,1,7,,815,,,,464.5,934,131,105,
2019-01-07T13:30:00Z,2019,1,7,"",141,220,,,909.7,997,447,626,
2019-01-07T13:45:00Z,2019,1,7,,774,,,"",686.3,434,291,929,
2019-01-07T14:00:00Z,2019,1,7,,43,,,,614.1,403,798,414,
2019-01-07T14:15:00Z,2019,1,7,,600,,,"",978.5,419,594,884,12834
2019-01-07T14:30:00Z,2019,1,7,,175,,,"",329.8,340,104,686,""
2019-01-07T14:45:00Z,2019,1,7,,299,,932,,630.2,707,410,778,""
2019-01-07T15:00:00Z,2019,1,7,486,567,,,,929.4,753,223,840,""
2019-01-07T15:15:00Z,2019,1,7,,850,,,,740.6,142,623,978,
2019-01-07T15:30:00Z,2019,1,7,"",562,,,366,283,660,295,737,
2019-01-07T15:45:00Z,2019,1,7,984,383,,,,564.3,150,850,608,15312
2019-01-07T16:00:00Z,2019,1,7,,318,895,672,,588.4,905,847,455,
2019-01-07T16:15:00Z,2019,1,7,,174,,,264,762.1,996,258,714,
2019-01-07T16:30:00Z,2019,1,7,,103,,,"",454.3,742,269,600,
2019-01-07T16:45:00Z,2019,1,7,,165,680,,,651.2,436,287,218,
2019-01-07T17:00:00Z,2019,1,7,,774,155,,,954.5,697,711,541,""
2019-01-07T17:15:00Z,2019,1,7,,909,,668,,586.9,859,544,310,
2019-01-07T17:30:00Z,2019,1,7,"",90,,,570,829.8,143,979,638,
2019-01-07T17:45:00Z,2019,1,7,"",862,,,,346.8,116,339,479,
2019-01-07T18:00:00Z,2019,1,7,,754,,,,146.8,459,158,169,17742
2019-01-07T18:15:00Z,2019,1,7,,480,,,936,667.5,655,853,610,16284
2019-01-07T18:30:00Z,2019,1,7,"",9,,740,,294.7,773,213,744,
2019-01-07T18:45:00Z,2019,1,7,,441,,464,390,353.2,873,959,398,13200
2019-01-07T19:00:00Z,2019,1,7,690,43,,,"",290.6,767,851,711,
2019-01-07T19:15:00Z,2019,1,7,,125,,,,442,179,354,142,
2019-01-07T19:30:00Z,2019,1,7,"",224,,,,724.7,260,943,943,
2019-01-07T19:45:00Z,2019,1,7,"",574,,,,930.5,503,991,729,
2019-01-07T20:00:00Z,2019,1,7,,587,740,,,268.7,242,524,169,""
2019-01-07T20:15:00Z,2019,1,7,,518,,,,253.6,720,124,352,10962
2019-01-07T20:30:00Z,2019,1,7,,836,,260,"",488.6,403,633,122,14952
2019-01-07T20:45:00Z,2019,1,7,,161,,,,461.3,814,903,430,""
2019-01-07T21:00:00Z,2019,1,7,594,452,,108,,539.2,116,635,907,""
2019-01-07T21:15:00Z,2019,1,7,,191,,,,166.2,253,129,495,
2019-01-07T21:30:00Z,2019,1,7,,712,,,,816.6,806,778,109,
2019-01-07T21:45:00Z,2019,1,7,450,274,855,,"",758.9,909,316,288,13902
2019-01-07T22:00:00Z,2019,1,7,,417,,,,547.8,250,462,469,
2019-01-07T22:15:00Z,2019,1,7,,250,585,,"",364.3,250,554,416,""
2019-01-07T22:30:00Z,2019,1,7,600,905,,,,144.1,404,897,254,
2019-01-07T22:45:00Z,2019,1,7,,808,,,,862.5,647,212,245,
2019-01-07T23:00:00Z,2019,1,7,,432,,860,684,396.2,368,274,475,
2019-01-07T23:15:00Z,2019,1,7,"",526,,,210,901.1,878,191,973,
2019-01-07T23:30:00Z,2019,1,7,,419,,484,,763.4,147,316,980,""
2019-01-07T23:45:00Z,2019,1,7,,631,,,,197.2,430,640,693,""
2019-01-08T00:00:00Z,2019,1,8,"",25,,188,294,352.9,795,981,621,
2019-01-08T00:15:00Z,2019,1,8,,518,,948,,507.4,385,436,811,
2019-01-08T00:30:00Z,2019,1,8,,975,,,,737,414,168,985,
2019-01-08T00:45:00Z,2019,1,8,18,349,,,,842.7,795,195,321,
2019-01-08T01:00:00Z,2019,1,8,,947,,,,789.5,465,204,316,
2019-01-08T01:15:00Z,2019,1,8,,925,960,300,,211,750,431,891,
2019-01-08T01:30:00Z,2019,1,8,,537,,,,456.9,837,983,839,14826
2019-01-08T01:45:00Z,2019,1,8,"",335,,,648,418,758,162,498,
2019-01-08T02:00:00Z,2019,1,8,,816,,,780,278.4,726,699,728,
2019-01-08T02:15:00Z,2019,1,8,,295,660,,,832.7,348,963,174,11364
2019-01-08T02:30:00Z,2019,1,8,,955,915,,"",751.7,261,135,746,
2019-01-08T02:45:00Z,2019,1,8,,167,,,,182.3,196,355,212,""
2019-01-08T03:00:00Z,2019,1,8,"",514,,312,,168.8,920,998,964,19110
2019-01-08T03:15:00Z,2019,1,8,,724,,,,192.2,331,608,944,
