Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010/01/04 18:00:00,2010,1,,2670,333,"",,146.1,"",2994,720,21360
2010/01/04 18:15:00,2010,1,396,1153,,"",,174.9,"",643,"",20731
2010/01/04 18:30:00,2010,1,358,2325,,,,106.3,,1657,"",21515
2010/01/04 18:45:00,2010,1,310,2591,,,,194.8,"",1890,560,25018
2010/01/04 19:00:00,2010,1,,1477,927,,438,144.4,,1461,"",21088
2010/01/04 19:15:00,2010,1,788,835,432,"",,185.1,,1581,712,20037
2010/01/04 19:30:00,2010,1,100,2525,,"",316,192.1,,2429,512,22687
2010/01/04 19:45:00,2010,1,,1640,,,720,165.1,"",829,"",29775
2010/01/04 20:00:00,2010,1,,1801,,,484,124.3,"",2650,"",26367
2010/01/04 20:15:00,2010,1,890,937,,,,162,330,1857,"",21164
2010/01/04 20:30:00,2010,1,,1171,,"",,122.7,,2452,"",24095
2010/01/04 20:45:00,2010,1,,398,,,,149.5,"",2898,"",27171
2010/01/04 21:00:00,2010,1,858,238,,,774,164,,2966,"",28236
2010/01/04 21:15:00,2010,1,190,1770,,396,,166.3,"",620,"",21822
2010/01/04 21:30:00,2010,1,336,1045,,,918,161.2,,1062,"",24560
2010/01/04 21:45:00,2010,1,,2629,,,946,166,,2419,"",26997
2010/01/04 22:00:00,2010,1,,2823,,,686,199.2,"",1323,384,26815
2010/01/04 22:15:00,2010,1,6,2160,,144,,162.6,"",1366,344,26408
2010/01/04 22:30:00,2010,1,532,834,,,646,152.9,"",974,488,29722
2010/01/04 22:45:00,2010,1,254,2238,,,284,130.6,"",1310,"",21627
2010/01/04 23:00:00,2010,1,798,1742,,,,131.2,,2084,"",28857
2010/01/04 23:15:00,2010,1,616,1382,162,"",618,129.7,"",739,"",26613
2010/01/04 23:30:00,2010,1,70,245,,,,153.5,"",2177,"",20400
2010/01/04 23:45:00,2010,1,,532,,,922,173,,478,"",27081
2010/01/05 00:00:00,2010,1,,971,,,762,112.4,,2035,"",22749
2010/01/05 00:15:00,2010,1,974,2868,,558,882,168,,788,"",26259
2010/01/05 00:30:00,2010,1,,1773,,900,,191.7,,210,"",25951
2010/01/05 00:45:00,2010,1,,945,,900,,106.7,,532,"",24555
2010/01/05 01:00:00,2010,1,142,1725,,"",,195.6,,1983,928,23317
2010/01/05 01:15:00,2010,1,,719,,,422,166.8,"",271,"",22600
2010/01/05 01:30:00,2010,1,744,1899,,"",908,126.2,,2455,"",21876
2010/01/05 01:45:00,2010,1,,1182,,,,115.4,"",197,"",23883
2010/01/05 02:00:00,2010,1,254,637,,,926,171.1,,1361,"",26444
2010/01/05 02:15:00,2010,1,,974,,,620,123.2,,2718,"",21085
2010/01/05 02:30:00,2010,1,244,857,,"",956,185.5,"",705,"",23013
2010/01/05 02:45:00,2010,1,110,2542,,"",,172.7,,360,704,26509
2010/01/05 03:00:00,2010,1,,496,,,,105.1,,701,"",25540
2010/01/05 03:15:00,2010,1,,1639,,,138,176,,2915,"",27460
2010/01/05 03:30:00,2010,1,620,1863,,,,105.2,,1114,"",24353
2010/01/05 03:45:00,2010,1,778,2227,,"",,145.3,435,681,"",23369
2010/01/05 04:00:00,2010,1,,1465,,,,172.3,,2102,720,22438
2010/01/05 04:15:00,2010,1,,635,,912,,113.6,"",2786,"",21557
2010/01/05 04:30:00,2010,1,138,1033,,,,154.1,,2619,"",27930
2010/01/05 04:45:00,2010,1,,1143,,"",610,149.9,"",2271,"",23883
2010/01/05 05:00:00,2010,1,,473,,"",202,101.3,945,2887,"",27795
2010/01/05 05:15:00,2010,1,710,1124,,"",,182.3,,2082,"",28445
2010/01/05 05:30:00,2010,1,,2352,,,236,115.7,"",1108,"",27302
2010/01/05 05:45:00,2010,1,,1904,,,180,166.7,,928,"",27400
2010/01/05 06:00:00,2010,1,,1674,,678,842,131.7,,662,"",20758
2010/01/05 06:15:00,2010,1,,983,,,988,101.3,,2585,"",26169
2010/01/05 06:30:00,2010,1,,1833,,"",,140.9,,2763,"",21273
2010/01/05 06:45:00,2010,1,,253,,,404,183.6,,3000,"",24835
2010/01/05 07:00:00,2010,1,384,889,,888,,195.5,,2209,"",24829
2010/01/05 07:15:00,2010,1,12,1229,,,278,123.9,,2633,"",22723
2010/01/05 07:30:00,2010,1,496,924,,"",766,194.1,,1031,160,28887
2010/01/05 07:45:00,2010,1,,2720,,954,,134.3,,2397,"",27659
2010/01/05 08:00:00,2010,1,,1874,,"",,193.3,"",2756,888,26471
2010/01/05 08:15:00,2010,1,,1702,,"",370,121.8,,2922,"",24109
2010/01/05 08:30:00,2010,1,754,261,,,522,168,,2303,"",26829
2010/01/05 08:45:00,2010,1,810,2914,,"",,156.3,690,2975,"",23569
2010/01/05 09:00:00,2010,1,980,385,,"",,168.9,,2321,"",27580
2010/01/05 09:15:00,2010,1,,1365,306,,,149.4,"",2211,"",26172
2010/01/05 09:30:00,2010,1,,387,270,,,152.8,,1961,"",29826
2010/01/05 09:45:00,2010,1,754,640,,912,,118,,934,"",25846
2010/01/05 10:00:00,2010,1,,2590,,,418,148.4,"",2756,"",20619
2010/01/05 10:15:00,2010,1,,453,,"",764,185.7,,885,"",26465
2010/01/05 10:30:00,2010,1,,2221,,684,538,152.1,,1006,"",21918
2010/01/05 10:45:00,2010,1,,473,,,652,177.1,"",2505,"",24682
2010/01/05 11:00:00,2010,1,88,1737,,,336,128.5,"",1083,"",24794
2010/01/05 11:15:00,2010,1,50,2383,,"",,137.5,,1260,"",21724
2010/01/05 11:30:00,2010,1,30,1219,,,284,132.6,,1548,"",23585
2010/01/05 11:45:00,2010,1,,2742,,,678,190.7,"",184,"",26062
2010/01/05 12:00:00,2010,1,,1976,,,652,166.1,"",723,"",27183
2010/01/05 12:15:00,2010,1,232,1356,,"",,167.4,,568,"",21528
2010/01/05 12:30:00,2010,1,,2125,,,,102.3,,1537,152,23232
2010/01/05 12:45:00,2010,1,764,426,,678,,154.1,,713,"",20507
2010/01/05 13:00:00,2010,1,,869,,,750,134,,1642,288,29942
2010/01/05 13:15:00,2010,1,600,1650,189,,384,174.6,,2587,"",23746
2010/01/05 13:30:00,2010,1,,653,,"",252,131.4,,345,408,24482
2010/01/05 13:45:00,2010,1,168,1823,,972,872,179.9,,2135,"",22052
2010/01/05 14:00:00,2010,1,238,2177,,"",,128.2,240,2939,"",22740
2010/01/05 14:15:00,2010,1,198,1893,,,174,142.6,,1936,"",23618
2010/01/05 14:30:00,2010,1,,553,,"",874,167.1,,2264,"",27068
2010/01/05 14:45:00,2010,1,,2754,,,,103,"",366,"",22491
2010/01/05 15:00:00,2010,1,,763,,864,,189.6,,1332,"",26453
2010/01/05 15:15:00,2010,1,,1495,990,,210,113,,904,528,29341
2010/01/05 15:30:00,2010,1,220,1777,,,988,133.3,,295,384,23442
2010/01/05 15:45:00,2010,1,466,1384,,,852,109.2,,349,"",26103
2010/01/05 16:00:00,2010,1,944,2924,,,,124.6,"",2351,"",28815
2010/01/05 16:15:00,2010,1,750,2791,,,764,112.5,,1547,"",27271
2010/01/05 16:30:00,2010,1,148,747,,,984,184.8,,428,"",25983
2010/01/05 16:45:00,2010,1,,1435,,,,123.5,"",2630,"",20415
2010/01/05 17:00:00,2010,1,118,1503,,,252,102,,2840,"",27890
2010/01/05 17:15:00,2010,1,,1148,,,,160.9,"",2768,944,29727
2010/01/05 17:30:00,2010,1,,2351,,,,196.6,,2546,"",22577
2010/01/05 17:45:00,2010,1,772,2206,,,,161.9,"",2960,"",25633
2010/01/05 18:00:00,2010,1,838,2904,,876,294,179.2,,2249,"",22197
2010/01/05 18:15:00,2010,1,118,1710,,,706,148.2,,184,"",25310
2010/01/05 18:30:00,2010,1,,2448,,672,836,187,,1959,"",21817
2010/01/05 18:45:00,2010,1,,754,,774,596,161.2,,764,"",22666
2010/01/05 19:00:00,2010,1,714,490,,"",,137,,204,"",26405
2010/01/05 19:15:00,2010,1,,2839,,"",,195.9,,2622,"",26144
2010/01/05 19:30:00,2010,1,658,2217,,,896,184.7,"",851,"",29781
2010/01/05 19:45:00,2010,1,322,692,,"",558,161.4,,1400,168,25755
2010/01/05 20:00:00,2010,1,354,1962,,738,250,146,"",1524,"",29908
2010/01/05 20:15:00,2010,1,810,108,,984,260,185.4,,1159,"",26153
2010/01/05 20:30:00,2010,1,862,1887,,,,169.2,,1623,504,20388
2010/01/05 20:45:00,2010,1,510,1353,,,758,149,,2357,"",21680
2010/01/05 21:00:00,2010,1,126,2079,,,390,180.3,"",778,"",24866
2010/01/05 21:15:00,2010,1,364,2227,,672,,107,"",1744,944,20032
2010/01/05 21:30:00,2010,1,,1545,,498,,122.4,,610,"",28265
2010/01/05 21:45:00,2010,1,,995,441,"",692,104.6,,2957,"",29598
2010/01/05 22:00:00,2010,1,,1609,,972,,180.5,,777,"",29151
2010/01/05 22:15:00,2010,1,,2641,,,520,106.9,,751,"",26388
2010/01/05 22:30:00,2010,1,,441,,"",420,150.6,,1538,816,20379
2010/01/05 22:45:00,2010,1,668,1263,,,130,170.5,,1329,472,20497
2010/01/05 23:00:00,2010,1,832,779,,,178,112.4,,1265,"",20444
2010/01/05 23:15:00,2010,1,,531,,,,124.9,,1925,"",24060
2010/01/05 23:30:00,2010,1,,1307,585,"",436,117.9,"",364,"",26047
2010/01/05 23:45:00,2010,1,,697,,"",248,163.9,,2327,"",22175
2010/01/06 00:00:00,2010,1,848,1328,225,,980,181.4,,2448,"",28300
2010/01/06 00:15:00,2010,1,980,1772,,,100,153,,1906,576,22642
2010/01/06 00:30:00,2010,1,116,2675,,,590,190.4,,2193,"",22398
2010/01/06 00:45:00,2010,1,312,1201,,"",,177.2,,838,"",21870
2010/01/06 01:00:00,2010,1,,2880,,,,152.2,,937,"",21026
2010/01/06 01:15:00,2010,1,806,2632,,,,148.3,"",648,"",23894
2010/01/06 01:30:00,2010,1,,1507,,,,102.8,,1956,"",25521
2010/01/06 01:45:00,2010,1,176,1262,,,188,102.6,,2257,"",29803
2010/01/06 02:00:00,2010,1,658,2222,,,,179.8,,560,224,22760
2010/01/06 02:15:00,2010,1,,2736,,"",,194.5,480,2924,"",23747
2010/01/06 02:30:00,2010,1,,1969,,"",844,186.2,"",2564,"",25244
2010/01/06 02:45:00,2010,1,,148,,786,,143,,2658,"",27902
2010/01/06 03:00:00,2010,1,654,2501,,,636,110,"",2814,"",29076
2010/01/06 03:15:00,2010,1,,2987,261,"",,167.6,"",624,"",27833
2010/01/06 03:30:00,2010,1,634,1367,,,722,146.8,,2546,824,23403
2010/01/06 03:45:00,2010,1,,2190,,,954,104.1,,2869,"",21862
2010/01/06 04:00:00,2010,1,702,2388,,"",,136,735,368,"",29969
2010/01/06 04:15:00,2010,1,372,2123,,"",626,177.8,,2768,"",26402
2010/01/06 04:30:00,2010,1,,1661,,,,174.1,"",2034,"",27560
2010/01/06 04:45:00,2010,1,638,2705,,,808,197.9,"",2702,"",23878
2010/01/06 05:00:00,2010,1,,1557,,"",838,108.9,,1942,"",29448
2010/01/06 05:15:00,2010,1,712,193,,,,171.4,,2714,"",28934
2010/01/06 05:30:00,2010,1,,1233,,"",932,116.7,,2925,"",21791
2010/01/06 05:45:00,2010,1,,2127,,,,179.7,,1299,"",27970
2010/01/06 06:00:00,2010,1,646,2966,,"",,164.2,"",1592,"",28795
2010/01/06 06:15:00,2010,1,,887,,"",,111.7,,2478,"",26276
2010/01/06 06:30:00,2010,1,768,101,,,,138.3,"",2763,"",20534
2010/01/06 06:45:00,2010,1,,1467,,"",718,174.4,,467,"",20411
2010/01/06 07:00:00,2010,1,380,1904,,,286,108.5,"",1725,"",24420
2010/01/06 07:15:00,2010,1,,1484,,960,,112,"",1067,"",29212
2010/01/06 07:30:00,2010,1,506,1189,,132,,193.4,"",1065,"",23078
2010/01/06 07:45:00,2010,1,,984,,168,,188.8,"",871,"",25600
2010/01/06 08:00:00,2010,1,,1959,,"",,140.7,,1869,"",24780
2010/01/06 08:15:00,2010,1,658,349,,348,,113.1,"",2478,"",28931
2010/01/06 08:30:00,2010,1,,1893,,,,107.1,,242,"",29032
2010/01/06 08:45:00,2010,1,,2338,,"",,146,"",666,"",29510
2010/01/06 09:00:00,2010,1,,107,,,230,101.9,"",2509,"",29135
2010/01/06 09:15:00,2010,1,320,1601,,"",,142.7,,1448,"",25873
2010/01/06 09:30:00,2010,1,646,2310,855,"",820,145.4,,1781,232,22727
2010/01/06 09:45:00,2010,1,566,2305,,,,179.1,,2339,"",29783
2010/01/06 10:00:00,2010,1,,864,,,,137.3,"",723,264,25320
2010/01/06 10:15:00,2010,1,112,1154,,,122,170.9,,2858,"",21005
2010/01/06 10:30:00,2010,1,,2555,576,,650,139.4,,1692,"",28482
2010/01/06 10:45:00,2010,1,,1391,,,868,164,"",659,"",26528
2010/01/06 11:00:00,2010,1,,1666,684,,910,121,"",2930,"",27486
2010/01/06 11:15:00,2010,1,274,968,,"",,135.4,,1881,232,27775
2010/01/06 11:30:00,2010,1,,2012,,,,183.6,,1780,"",28179
2010/01/06 11:45:00,2010,1,,2286,,912,,114.7,"",2973,"",25205
2010/01/06 12:00:00,2010,1,658,1237,,"",488,140.7,"",2681,"",22431
2010/01/06 12:15:00,2010,1,138,284,369,276,,132.1,,1402,"",26766
2010/01/06 12:30:00,2010,1,,1416,,"",926,142.8,,1097,"",20632
2010/01/06 12:45:00,2010,1,,2962,261,"",576,191.2,,2146,"",28791
2010/01/06 13:00:00,2010,1,864,1705,,"",,152.5,,1099,"",28773
2010/01/06 13:15:00,2010,1,,2456,,,,181.3,"",2263,"",27773
2010/01/06 13:30:00,2010,1,270,307,,"",496,101.3,,137,"",27859
2010/01/06 13:45:00,2010,1,,2973,,"",180,156.2,,315,"",21016
2010/01/06 14:00:00,2010,1,662,1521,,,772,130.5,,2464,"",24435
2010/01/06 14:15:00,2010,1,32,1711,,"",542,141,,1419,744,21839
2010/01/06 14:30:00,2010,1,,2302,,,,111,,471,"",24658
2010/01/06 14:45:00,2010,1,,896,,,174,125.7,,2039,"",26515
2010/01/06 15:00:00,2010,1,,909,,"",,173.6,,2472,"",27489
2010/01/06 15:15:00,2010,1,,568,,156,,118.5,"",1326,"",28673
2010/01/06 15:30:00,2010,1,362,2422,,"",208,158,"",1398,"",26485
2010/01/06 15:45:00,2010,1,768,2431,,,,146.8,,2071,"",23283
2010/01/06 16:00:00,2010,1,,1035,504,"",312,193.9,,404,"",25090
2010/01/06 16:15:00,2010,1,,2092,,"",766,114.8,,2732,"",28604
2010/01/06 16:30:00,2010,1,,1206,,,820,106.1,,185,"",26559
2010/01/06 16:45:00,2010,1,,1787,,186,,116,,404,"",24598
2010/01/06 17:00:00,2010,1,,678,,"",,131.8,,897,"",26132
2010/01/06 17:15:00,2010,1,,2259,,162,,173.8,765,1405,"",27953
2010/01/06 17:30:00,2010,1,,1274,,,,173.2,,2548,"",28098
2010/01/06 17:45:00,2010,1,,305,,708,228,142,,1531,"",29923
2010/01/06 18:00:00,2010,1,,202,,,858,175.7,960,1201,"",23897
2010/01/06 18:15:00,2010,1,994,950,603,540,546,197.6,960,283,"",24464
2010/01/06 18:30:00,2010,1,338,2578,,"",,148,,1451,"",20332
2010/01/06 18:45:00,2010,1,668,1303,,"",,123.5,,516,"",28624
2010/01/06 19:00:00,2010,1,,356,,,378,108.4,,1883,"",24916
2010/01/06 19:15:00,2010,1,,1321,,660,,189.9,,222,"",25173
2010/01/06 19:30:00,2010,1,600,2875,,"",826,176.8,"",656,"",23711
2010/01/06 19:45:00,2010,1,,1693,,,784,141.7,,2219,"",24778
2010/01/06 20:00:00,2010,1,,2339,,,754,117.5,,952,"",26189
2010/01/06 20:15:00,2010,1,644,2873,,678,134,132.5,,1510,240,24114
2010/01/06 20:30:00,2010,1,176,1802,,"",,147,,211,"",28710
2010/01/06 20:45:00,2010,1,,2606,,"",,148.2,"",2515,632,28940
2010/01/06 21:00:00,2010,1,,2377,,,112,135.1,,853,"",26972
2010/01/06 21:15:00,2010,1,668,283,,"",656,165.7,,411,584,27420
2010/01/06 21:30:00,2010,1,,1702,,294,446,111.6,,1283,"",20974
2010/01/06 21:45:00,2010,1,298,1029,,,410,146.5,,1308,"",21053
2010/01/06 22:00:00,2010,1,136,2022,,,458,155.8,345,1398,"",23284
2010/01/06 22:15:00,2010,1,400,482,,,412,124.9,,2194,"",27597
2010/01/06 22:30:00,2010,1,,670,,,848,165.3,,2669,"",27506
2010/01/06 22:45:00,2010,1,730,2077,522,,,138.8,,2881,"",22780
2010/01/06 23:00:00,2010,1,,2326,,396,498,110.7,,1853,"",28121
2010/01/06 23:15:00,2010,1,200,1861,,"",560,150.1,,1012,"",23034
2010/01/06 23:30:00,2010,1,450,1662,,,626,146.4,,653,"",21032
2010/01/06 23:45:00,2010,1,938,1639,,,328,174.3,,1429,"",29975
2010/01/07 00:00:00,2010,1,334,1638,,,,126.5,"",2887,"",29766
2010/01/07 00:15:00,2010,1,110,1657,495,492,,133.7,,1457,904,22505
2010/01/07 00:30:00,2010,1,,1879,,,,177,,1518,"",27569
2010/01/07 00:45:00,2010,1,,2576,,"",,155.4,"",542,"",28616
2010/01/07 01:00:00,2010,1,712,170,,,,156,,699,"",22249
2010/01/07 01:15:00,2010,1,,2156,,,,112.7,,2182,"",25689
2010/01/07 01:30:00,2010,1,966,2285,,"",,176.4,,1932,"",24539
2010/01/07 01:45:00,2010,1,530,1417,,,862,197,,1644,"",20590
2010/01/07 02:00:00,2010,1,522,2162,,,214,136.5,,818,"",24074
2010/01/07 02:15:00,2010,1,844,2473,,,418,167.7,"",837,"",21310
2010/01/07 02:30:00,2010,1,,2317,990,,,120.7,195,2547,"",28847
2010/01/07 02:45:00,2010,1,,2410,,"",654,184.6,"",1422,"",22568
2010/01/07 03:00:00,2010,1,570,1264,,,,126.1,"",1139,"",25473
2010/01/07 03:15:00,2010,1,,1736,,750,,111.7,"",2677,600,28031
2010/01/07 03:30:00,2010,1,994,1241,,,500,153.4,"",1856,"",25716
2010/01/07 03:45:00,2010,1,206,2045,,,132,175.6,,2948,"",22511
2010/01/07 04:00:00,2010,1,800,2946,,"",292,112.8,"",2356,"",28037
2010/01/07 04:15:00,2010,1,18,746,684,,816,129.1,,1008,"",23698
2010/01/07 04:30:00,2010,1,,2072,,,,182,,2504,"",21773
2010/01/07 04:45:00,2010,1,,1781,,,,130.1,,328,"",25322
2010/01/07 05:00:00,2010,1,302,1776,,,,117.4,,2939,"",22949
2010/01/07 05:15:00,2010,1,722,230,,,184,178.7,,514,336,22152
2010/01/07 05:30:00,2010,1,,990,945,900,392,115.9,"",482,"",20881
2010/01/07 05:45:00,2010,1,,1628,,342,858,134,,587,"",23754
2010/01/07 06:00:00,2010,1,276,460,,"",392,115.9,930,2170,"",20736
2010/01/07 06:15:00,2010,1,,2181,,,,174.4,,2524,"",20968
2010/01/07 06:30:00,2010,1,,1150,,"",,132.5,"",1134,672,24610
2010/01/07 06:45:00,2010,1,,2147,,,968,191.4,,2769,"",21676
2010/01/07 07:00:00,2010,1,544,2251,,,,147.1,930,1966,"",21736
2010/01/07 07:15:00,2010,1,,1682,,,,147.9,,332,"",24598
2010/01/07 07:30:00,2010,1,778,1887,,,,123.3,"",1060,"",28443
2010/01/07 07:45:00,2010,1,,2796,,,,144.5,,1040,"",24340
2010/01/07 08:00:00,2010,1,570,752,,624,,124.5,"",283,"",26498
2010/01/07 08:15:00,2010,1,696,2318,,,838,147.6,,1433,"",22214
2010/01/07 08:30:00,2010,1,442,243,,594,,141.2,"",2910,"",26861
2010/01/07 08:45:00,2010,1,612,2425,,"",824,115.5,,718,488,20203
2010/01/07 09:00:00,2010,1,980,558,,,,126.6,,1730,"",21867
2010/01/07 09:15:00,2010,1,,2600,,,454,194.8,"",801,"",29424
2010/01/07 09:30:00,2010,1,36,749,,"",586,105.1,720,619,"",29615
2010/01/07 09:45:00,2010,1,204,1777,,,,160.2,"",1324,"",25658
2010/01/07 10:00:00,2010,1,800,2026,,,850,118.2,,2298,"",29689
2010/01/07 10:15:00,2010,1,,687,540,,242,135.9,,487,"",21920
2010/01/07 10:30:00,2010,1,,1141,,"",154,162.6,,2293,368,23597
2010/01/07 10:45:00,2010,1,,2716,,870,266,159.1,"",1477,"",20724
2010/01/07 11:00:00,2010,1,990,1500,,"",764,195.5,,708,"",21246
2010/01/07 11:15:00,2010,1,,1564,,"",,176.6,,2133,"",25078
2010/01/07 11:30:00,2010,1,4,2604,,,532,132.4,"",2091,"",20658
2010/01/07 11:45:00,2010,1,726,391,108,,154,111.9,,1186,"",20151
2010/01/07 12:00:00,2010,1,834,2515,,"",738,106,,424,"",29584
2010/01/07 12:15:00,2010,1,,130,,,840,163.5,,2497,"",28398
2010/01/07 12:30:00,2010,1,,2371,,,,145.1,,704,"",23277
2010/01/07 12:45:00,2010,1,,2886,,,884,195.8,,2011,"",25745
2010/01/07 13:00:00,2010,1,510,554,,,894,149.8,"",303,"",29228
2010/01/07 13:15:00,2010,1,686,1046,,"",,150,,892,"",21209
2010/01/07 13:30:00,2010,1,,892,,480,188,130.1,,315,"",24226
2010/01/07 13:45:00,2010,1,,2590,,"",,122.8,,1051,"",23703
2010/01/07 14:00:00,2010,1,,1153,657,"",584,173,,1894,"",26934
2010/01/07 14:15:00,2010,1,,2465,,,920,180.5,510,1166,"",27758
2010/01/07 14:30:00,2010,1,,2891,,768,680,139.2,,744,"",20209
2010/01/07 14:45:00,2010,1,,248,243,,,132.9,,1032,"",22321
2010/01/07 15:00:00,2010,1,346,1037,,"",464,142.2,,758,"",20950
2010/01/07 15:15:00,2010,1,970,333,,"",,190.3,"",731,"",28048
2010/01/07 15:30:00,2010,1,,360,360,,,167,,1761,"",23527
2010/01/07 15:45:00,2010,1,,634,,210,306,114.3,,1225,"",21038
2010/01/07 16:00:00,2010,1,,2623,909,"",588,178.3,"",2654,392,23796
2010/01/07 16:15:00,2010,1,330,1723,,,,183,"",1152,"",22977
2010/01/07 16:30:00,2010,1,,264,,,,111.4,,192,"",26933
2010/01/07 16:45:00,2010,1,342,2569,,,516,125.4,,711,"",28153
2010/01/07 17:00:00,2010,1,426,2374,,,224,104.7,,2004,"",25512
2010/01/07 17:15:00,2010,1,380,2596,801,"",320,176.6,,2413,"",26961
2010/01/07 17:30:00,2010,1,,2946,,"",956,172.4,,2765,"",23354
2010/01/07 17:45:00,2010,1,,2691,,,268,131,,677,480,22504
2010/01/07 18:00:00,2010,1,,1736,270,,,127.4,,2271,352,20737
2010/01/07 18:15:00,2010,1,914,2598,,"",,166.8,,1560,360,29068
2010/01/07 18:30:00,2010,1,,1943,,,1000,195.8,,981,224,24252
2010/01/07 18:45:00,2010,1,678,2194,,,496,147.6,,2847,"",22504
2010/01/07 19:00:00,2010,1,418,2315,,"",546,112.1,,1047,"",29031
2010/01/07 19:15:00,2010,1,254,2010,,"",570,161.9,,2287,"",26397
2010/01/07 19:30:00,2010,1,16,634,,"",,167.9,,1439,"",29758
2010/01/07 19:45:00,2010,1,,432,,,578,183.1,,1765,"",29011
2010/01/07 20:00:00,2010,1,930,1906,,"",,133.6,,2939,"",21343
2010/01/07 20:15:00,2010,1,898,1862,,,,173.5,,2981,"",24260
2010/01/07 20:30:00,2010,1,,2249,,"",,184,"",2069,672,28960
2010/01/07 20:45:00,2010,1,,1996,576,,,195.5,,1886,"",20819
2010/01/07 21:00:00,2010,1,,2377,,"",,104.4,,937,"",28634
2010/01/07 21:15:00,2010,1,892,1779,,,672,114.4,,1094,"",20504
2010/01/07 21:30:00,2010,1,376,1654,,,426,154,"",1839,"",24642
2010/01/07 21:45:00,2010,1,388,649,,"",634,173.4,,2172,"",23289
2010/01/07 22:00:00,2010,1,,2751,,,472,102.9,"",2331,"",24600
2010/01/07 22:15:00,2010,1,510,766,,,426,119.4,"",373,"",27746
2010/01/07 22:30:00,2010,1,326,1474,,,408,132,"",1927,"",26170
2010/01/07 22:45:00,2010,1,908,1235,,"",,184.5,"",2744,"",22399
2010/01/07 23:00:00,2010,1,,2658,,864,240,133.3,"",520,"",26529
2010/01/07 23:15:00,2010,1,,1368,531,948,806,125,"",1325,"",25925
2010/01/07 23:30:00,2010,1,,2936,,,,157.4,,1413,"",22185
2010/01/07 23:45:00,2010,1,620,2847,261,"",,132.9,315,2997,"",22188
2010/01/08 00:00:00,2010,1,614,359,,744,,117.5,,2290,"",25887
2010/01/08 00:15:00,2010,1,,1141,,,948,170,"",209,"",23456
2010/01/08 00:30:00,2010,1,550,784,,258,332,116.3,"",875,"",27683
2010/01/08 00:45:00,2010,1,202,1854,,"",,180,720,144,"",20135
2010/01/08 01:00:00,2010,1,,1540,,,786,167.4,"",140,"",22517
2010/01/08 01:15:00,2010,1,,576,,,,100.4,,2490,"",29233
2010/01/08 01:30:00,2010,1,64,215,,,644,183.3,135,253,"",29799
2010/01/08 01:45:00,2010,1,,116,,"",606,126,,2325,"",21484
2010/01/08 02:00:00,2010,1,,359,,,976,189.8,,2674,"",20016
2010/01/08 02:15:00,2010,1,,1103,,420,734,146.1,,2555,544,20751
2010/01/08 02:30:00,2010,1,154,1633,,444,,192.2,,2579,"",21432
2010/01/08 02:45:00,2010,1,,2692,,"",,135.4,,1094,"",23761
2010/01/08 03:00:00,2010,1,180,407,,,,167.6,,1303,"",24683
2010/01/08 03:15:00,2010,1,,2010,,,854,189.6,"",2879,176,26289
2010/01/08 03:30:00,2010,1,746,599,,,,113.3,,1741,"",25719
2010/01/08 03:45:00,2010,1,,2152,171,"",140,135.1,,2054,"",26564
2010/01/08 04:00:00,2010,1,430,286,,"",,127.8,,611,"",29977
2010/01/08 04:15:00,2010,1,,1666,,,,197.9,,1460,840,29774
2010/01/08 04:30:00,2010,1,12,1891,,570,540,144.6,"",1663,"",29957
2010/01/08 04:45:00,2010,1,790,144,,,656,140.9,,2659,"",20812
2010/01/08 05:00:00,2010,1,406,2037,,,712,179.9,,1791,"",28182
2010/01/08 05:15:00,2010,1,,2279,,,,160.5,"",830,"",26245
2010/01/08 05:30:00,2010,1,480,1222,,,298,113.6,,2346,472,20886
2010/01/08 05:45:00,2010,1,200,1270,,"",686,134.3,,1591,"",22431
2010/01/08 06:00:00,2010,1,,2071,144,,606,192.9,"",714,496,21926
2010/01/08 06:15:00,2010,1,808,2929,,"",566,157.1,840,1714,"",24648
2010/01/08 06:30:00,2010,1,404,1657,,"",556,138.4,"",799,"",26658
2010/01/08 06:45:00,2010,1,152,2641,,,420,157.7,,292,"",26183
2010/01/08 07:00:00,2010,1,450,1452,,,684,106.8,"",1772,"",28782
2010/01/08 07:15:00,2010,1,708,2376,,,,172.4,,2249,"",29977
2010/01/08 07:30:00,2010,1,,1245,,780,,147.8,,596,712,20234
2010/01/08 07:45:00,2010,1,,1330,,372,934,153.3,,1827,"",23531
2010/01/08 08:00:00,2010,1,,2017,,,,137.2,,1998,"",29949
2010/01/08 08:15:00,2010,1,,2955,990,,,181,"",2066,"",29157
2010/01/08 08:30:00,2010,1,830,889,,,,194,,1444,"",21219
2010/01/08 08:45:00,2010,1,,2846,,"",,159.5,,1739,"",29052
2010/01/08 09:00:00,2010,1,,2927,333,294,,116.2,"",2155,"",29377
2010/01/08 09:15:00,2010,1,,1976,567,"",,142.1,,2373,"",25816
2010/01/08 09:30:00,2010,1,,1602,,,646,150.4,,2407,"",21261
2010/01/08 09:45:00,2010,1,,2534,,,,138.8,,166,"",21404
2010/01/08 10:00:00,2010,1,890,2993,,,,132.7,,1314,"",25386
2010/01/08 10:15:00,2010,1,,603,,"",,184.2,"",933,128,26923
2010/01/08 10:30:00,2010,1,510,1258,,"",,159.8,"",265,"",26966
2010/01/08 10:45:00,2010,1,910,1056,,"",702,132.2,,732,"",29156
